62, 51.0, 40.0, 53.995, 1007817, 257777, 33242565, 
63, 51.0, 40.0, 54.405, 1024002, 260540, 33399284, 
64, 51.0, 40.0, 53.975, 1036634, 265277, 33561530, 
65, 51.0, 40.0, 53.91, 1048872, 268040, 33787726, 
66, 53.0, 40.0, 54.335, 1061109, 270409, 33931418, 
67, 53.0, 40.0, 54.645, 1075321, 273172, 34077479, 
68, 53.0, 40.0, 54.67, 1087558, 275935, 34222749, 
69, 53.0, 42.0, 54.86, 1099796, 280278, 34367231, 
70, 53.0, 44.0, 55.05, 1112428, 282646, 34512897, 
71, 53.0, 44.0, 55.005, 1124665, 285410, 34656588, 
72, 53.0, 44.0, 55.32, 1136903, 288173, 34800280, 
73, 53.0, 46.0, 55.665, 1152298, 291331, 34980685, 
74, 53.0, 46.0, 55.74, 1167299, 298831, 35203328, 
75, 53.0, 46.0, 55.895, 1189800, 303569, 35442946, 
76, 53.0, 46.0, 56.13, 1204012, 323701, 35699934, 
77, 53.0, 46.0, 56.565, 1226513, 328833, 35940341, 
78, 53.0, 46.0, 56.215, 1237566, 331596, 36183117, 
79, 53.0, 46.0, 56.015, 1248225, 336728, 36428657, 
80, 53.0, 46.0, 55.995, 1259278, 339886, 36676959, 
81, 53.0, 46.0, 55.8, 1269936, 342650, 36918157, 
82, 53.0, 46.0, 56.035, 1280990, 345413, 37156985, 
83, 53.0, 46.0, 55.86, 1294017, 458314, 37397787, 
84, 53.0, 46.0, 56.015, 1304675, 466604, 37655564, 
85, 53.0, 46.0, 56.1, 1315728, 474499, 37892814, 
86, 53.0, 46.0, 56.275, 1326387, 487131, 38330206, 
87, 53.0, 46.0, 56.325, 1352046, 491473, 38615221, 
88, 53.0, 48.0, 56.095, 1366652, 495026, 38870235, 
89, 53.0, 48.0, 56.52, 1380074, 499368, 39125248, 
90, 53.0, 48.0, 56.54, 1392311, 571214, 39392894, 
91, 53.0, 48.0, 56.805, 1404549, 575952, 39629749, 
92, 53.0, 48.0, 57.04, 1416392, 579899, 39858708, 
93, 53.0, 48.0, 57.33, 1428629, 583847, 40120038, 
94, 53.0, 48.0, 57.005, 1442840, 587794, 40349393, 
95, 53.0, 48.0, 57.03, 1454683, 594900, 40569273, 
96, 53.0, 48.0, 57.065, 1466526, 598847, 40806917, 
97, 53.0, 48.0, 57.005, 1478763, 602400, 41032718, 
98, 53.0, 48.0, 57.14, 1491001, 606348, 41238782, 
99, 55.0, 48.0, 56.89, 1505212, 609901, 41635909, 
100, 55.0, 48.0, 57.22, 1517450, 613848, 41790259, 
101, 55.0, 48.0, 57.48, 1533240, 620164, 41947373, 
102, 55.0, 48.0, 57.77, 1547056, 624507, 42176332, 
103, 55.0, 48.0, 57.76, 1558899, 628454, 42317261, 
104, 55.0, 48.0, 57.98, 1573110, 632402, 42455031, 
105, 55.0, 48.0, 58.11, 1585348, 636349, 42641357, 
106, 55.0, 48.0, 58.06, 1597585, 642271, 42785049, 
107, 55.0, 48.0, 58.51, 1609428, 646218, 42921635, 
108, 55.0, 50.0, 58.36, 1621666, 649771, 43058616, 
109, 55.0, 50.0, 58.445, 1637851, 655693, 43191650, 
110, 55.0, 50.0, 58.635, 1651272, 662798, 43319946, 
111, 55.0, 50.0, 58.405, 1663115, 666746, 43448637, 
112, 55.0, 50.0, 58.72, 1675353, 671088, 43666543, 
113, 55.0, 50.0, 58.92, 1687985, 675431, 43896687, 
114, 55.0, 52.0, 58.975, 1702591, 679773, 44055775, 
115, 55.0, 52.0, 59.2, 1715618, 686484, 44195914, 
116, 55.0, 52.0, 59.27, 1727461, 690826, 44326184, 
117, 55.0, 52.0, 59.32, 1739698, 695168, 44453691, 
118, 55.0, 52.0, 59.675, 1751541, 699511, 44632516, 
119, 55.0, 52.0, 59.375, 1765752, 703853, 44764760, 
120, 55.0, 52.0, 59.395, 1777595, 708195, 44896214, 
121, 55.0, 52.0, 59.225, 1800096, 714906, 45054907, 
122, 55.0, 52.0, 59.13, 1811939, 719643, 45189125, 
123, 55.0, 52.0, 59.015, 1823782, 723986, 45429138, 
124, 55.0, 52.0, 59.12, 1839177, 727933, 45617042, 
125, 55.0, 52.0, 58.925, 1851020, 732670, 45883899, 
126, 55.0, 52.0, 59.395, 1868389, 739381, 46084436, 
127, 55.0, 52.0, 59.51, 1887732, 747276, 46226154, 
128, 55.0, 52.0, 59.55, 1901944, 751224, 46352871, 
129, 55.0, 52.0, 59.61, 1913787, 755566, 46491826, 
130, 55.0, 52.0, 59.415, 1927998, 759909, 46639071, 
131, 55.0, 52.0, 59.55, 1939841, 764646, 46767762, 
132, 55.0, 52.0, 59.75, 1951289, 771357, 46895269, 
133, 55.0, 52.0, 59.99, 1963131, 775699, 47028302, 
134, 55.0, 52.0, 59.94, 1974974, 780041, 47175152, 
135, 55.0, 52.0, 60.29, 1988791, 784384, 47301869, 
136, 55.0, 52.0, 60.155, 2000633, 788331, 47429771, 
137, 55.0, 52.0, 59.86, 2012476, 795042, 47561620, 
138, 55.0, 52.0, 59.77, 2023924, 799779, 47690706, 
139, 55.0, 52.0, 60.055, 2035767, 806490, 47822160, 
140, 55.0, 52.0, 60.185, 2048399, 810832, 47949272, 
141, 55.0, 52.0, 60.31, 2063005, 815175, 48075595, 
142, 55.0, 52.0, 60.515, 2074848, 819517, 48203496, 
143, 55.0, 52.0, 60.265, 2086296, 826623, 48330214, 
144, 55.0, 52.0, 60.43, 2098138, 831360, 48454168, 
145, 55.0, 52.0, 60.545, 2109586, 836097, 48673653, 
146, 55.0, 52.0, 60.92, 2123798, 840439, 48893138, 
147, 55.0, 52.0, 60.96, 2135640, 844387, 49111440, 
148, 55.0, 52.0, 60.955, 2147088, 851493, 49332504, 
149, 55.0, 52.0, 60.87, 2158931, 855835, 49555147, 
150, 55.0, 52.0, 60.74, 2177090, 859782, 49775028, 
151, 55.0, 52.0, 60.55, 2198012, 864125, 49990960, 
152, 55.0, 52.0, 60.42, 2216566, 868467, 50213604, 
153, 55.0, 52.0, 60.41, 2235514, 872809, 50431905, 
154, 55.0, 54.0, 60.39, 2248146, 879520, 50653759, 
155, 55.0, 54.0, 60.65, 2260384, 883863, 50873244, 
156, 55.0, 54.0, 60.935, 2272621, 888205, 51091545, 
157, 55.0, 54.0, 60.92, 2286833, 892547, 51309057, 
158, 55.0, 54.0, 60.84, 2299070, 896890, 51716052, 
159, 55.0, 54.0, 60.88, 2311308, 903601, 52168050, 
160, 55.0, 56.0, 60.98, 2323545, 907548, 52430564, 
161, 57.0, 56.0, 60.585, 2335783, 912285, 52692683, 
162, 57.0, 56.0, 61.11, 2348020, 916233, 52914143, 
163, 57.0, 56.0, 61.235, 2375653, 924918, 53129286, 
164, 57.0, 56.0, 61.185, 2391444, 929655, 53356272, 
165, 59.0, 56.0, 61.3, 2406444, 933997, 53584836, 
166, 59.0, 56.0, 61.26, 2419077, 938339, 53802348, 
167, 59.0, 56.0, 61.62, 2431314, 945445, 54020254, 
168, 59.0, 56.0, 61.63, 2517766, 949787, 54236582, 
169, 59.0, 56.0, 61.795, 2528030, 954130, 54454093, 
170, 59.0, 56.0, 61.92, 2534741, 958472, 54697659, 
171, 59.0, 56.0, 61.94, 2544215, 962814, 54912407, 
172, 59.0, 56.0, 61.75, 2550136, 967157, 55130708, 
173, 59.0, 56.0, 61.95, 2556058, 977026, 55348220, 
174, 59.0, 56.0, 62.16, 2561979, 980973, 55611129, 
175, 59.0, 58.0, 62.305, 2569874, 985315, 55829035, 
176, 59.0, 58.0, 62.285, 2578164, 990053, 56054442, 
177, 59.0, 58.0, 62.365, 2584085, 994395, 56269190, 
178, 59.0, 58.0, 62.44, 2590007, 1001106, 56509993, 
179, 59.0, 58.0, 62.57, 2595928, 1005448, 56769349, 
180, 59.0, 58.0, 62.56, 2601455, 1009790, 56986860, 
181, 59.0, 58.0, 62.5, 2609350, 1014133, 57203188, 
182, 59.0, 58.0, 62.335, 2617245, 1018080, 57440832, 
183, 61.0, 58.0, 62.51, 2623167, 1022423, 57662291, 
184, 61.0, 58.0, 62.485, 2629088, 1029134, 57900330, 
185, 61.0, 58.0, 62.43, 2635009, 1033081, 58129290, 
186, 61.0, 58.0, 62.34, 2640536, 1075715, 58369303, 
187, 61.0, 58.0, 62.25, 2648431, 1081242, 58603789, 
188, 61.0, 58.0, 62.22, 2654352, 1085584, 58839459, 
189, 61.0, 58.0, 62.32, 2659879, 1093084, 59070787, 
190, 61.0, 58.0, 62.21, 2665800, 1097822, 59301326, 
191, 61.0, 58.0, 62.12, 2671327, 1102164, 59544102, 
192, 61.0, 58.0, 62.2, 2677248, 1138087, 59770693, 
193, 61.0, 58.0, 62.27, 2685144, 1143219, 60010311, 
194, 61.0, 58.0, 62.29, 2691854, 1196116, 60257035, 
195, 61.0, 58.0, 62.11, 2697776, 1205196, 60547972, 
196, 61.0, 58.0, 62.05, 2703302, 1210328, 60904438, 
197, 61.0, 58.0, 62.11, 2709224, 1215065, 61175637, 
198, 61.0, 58.0, 62.17, 2717119, 1219802, 61409728, 
199, 61.0, 58.0, 62.2, 2722646, 1224539, 61647372, 
200, 61.0, 58.0, 62.45, 2728567, 1240724, 61894886, 
201, 61.0, 58.0, 62.42, 2734093, 1245066, 62262010, 
202, 61.0, 58.0, 62.58, 2740015, 1249409, 63044026, 
203, 61.0, 58.0, 62.8, 2747910, 1253751, 63383123, 
204, 61.0, 58.0, 62.96, 2758174, 1258093, 63665770, 
205, 61.0, 58.0, 62.85, 2761727, 1264804, 63922757, 
206, 61.0, 58.0, 63.29, 2765279, 1269146, 64180534, 
207, 61.0, 58.0, 63.26, 2768437, 1273489, 64495946, 
208, 61.0, 58.0, 63.54, 2771990, 1277831, 64745827, 
209, 61.0, 58.0, 63.63, 2777122, 1282568, 64996499, 
210, 61.0, 58.0, 63.74, 2780675, 1286911, 65243617, 
211, 61.0, 58.0, 63.675, 2783833, 1293621, 65491130, 
212, 61.0, 58.0, 63.825, 2786991, 1298753, 65760750, 
213, 61.0, 58.0, 63.73, 2790544, 1303096, 66021685, 
214, 61.0, 58.0, 63.795, 2795676, 1307438, 66277093, 
215, 61.0, 58.0, 63.89, 2799229, 1312175, 66533291, 
216, 61.0, 60.0, 63.64, 2802387, 1318886, 66790673, 
217, 61.0, 60.0, 64.07, 2805545, 1324018, 67048450, 
218, 61.0, 60.0, 63.73, 2808703, 1328360, 67303464, 
219, 61.0, 60.0, 63.88, 2811861, 1333097, 67571110, 
220, 61.0, 60.0, 63.77, 2816993, 1337440, 67819807, 
221, 61.0, 60.0, 63.56, 2820545, 1341387, 68061399, 
222, 61.0, 60.0, 63.44, 2823704, 1348493, 68308123, 
223, 61.0, 60.0, 63.64, 2826862, 1352835, 68548925, 
224, 61.0, 60.0, 63.53, 2830020, 1357177, 68797228, 
225, 61.0, 60.0, 63.505, 2835152, 1361520, 69038820, 
226, 61.0, 60.0, 63.37, 2838704, 1365862, 69291465, 
227, 61.0, 60.0, 63.145, 2841862, 1372178, 69531873, 
228, 61.0, 60.0, 63.045, 2845415, 1376126, 69776622, 
229, 61.0, 60.0, 62.86, 2848573, 1380468, 70020978, 
230, 61.0, 60.0, 62.88, 2851731, 1384811, 70268491, 
231, 61.0, 60.0, 62.875, 2856863, 1389153, 70532189, 
232, 61.0, 60.0, 63.135, 2861600, 1393495, 70738648, 
233, 61.0, 60.0, 63.175, 2864758, 1400601, 70915894, 
234, 61.0, 60.0, 63.015, 2867916, 1404943, 71095509, 
235, 61.0, 60.0, 62.775, 2871074, 1409286, 71270386, 
236, 61.0, 60.0, 63.145, 2876601, 1413628, 71442106, 
237, 61.0, 60.0, 63.085, 2879759, 1418365, 71618168, 
238, 61.0, 60.0, 63.06, 2882917, 1425076, 71797388, 
239, 61.0, 60.0, 62.965, 2886075, 1429418, 71971082, 
240, 61.0, 60.0, 63.18, 2889628, 1434155, 72145960, 
241, 61.0, 60.0, 63.06, 2893181, 1438498, 72323601, 
242, 61.0, 60.0, 62.98, 2898708, 1442840, 72522559, 
243, 61.0, 60.0, 62.76, 2902260, 1447577, 72701779, 
244, 61.0, 62.0, 62.76, 2908971, 1455867, 72897579, 
245, 61.0, 62.0, 62.81, 2916472, 1463367, 73074825, 
246, 61.0, 62.0, 62.935, 2919630, 1468499, 73250492, 
247, 61.0, 62.0, 62.78, 2923183, 1472842, 73427739, 
248, 61.0, 62.0, 62.65, 2926341, 1477184, 73771573, 
249, 61.0, 62.0, 62.805, 2931867, 1481921, 73949214, 
250, 61.0, 62.0, 62.71, 2935025, 1489027, 74139487, 
251, 61.0, 62.0, 62.785, 2938183, 1493764, 74322655, 
252, 61.0, 62.0, 62.605, 2941341, 1498501, 74503059, 
253, 61.0, 62.0, 62.51, 2944894, 1502843, 74684648, 
254, 61.0, 62.0, 62.83, 2951210, 1507185, 74866631, 
255, 61.0, 62.0, 62.93, 2958316, 1529687, 75042693, 
256, 61.0, 62.0, 62.87, 2962658, 1537582, 75224282, 
257, 61.0, 62.0, 62.88, 2965816, 1542319, 75400739, 
258, 61.0, 62.0, 62.95, 2969369, 1547056, 75581933, 
259, 61.0, 62.0, 63.025, 2974501, 1551793, 75761942, 
260, 61.0, 62.0, 63.27, 2977659, 1556135, 75936030, 
261, 61.0, 62.0, 63.52, 2980817, 1562846, 76110908, 
262, 61.0, 62.0, 63.895, 2984370, 1567583, 76284602, 
263, 61.0, 62.0, 63.44, 2987528, 1572715, 76467769, 
264, 61.0, 62.0, 63.59, 2990686, 1578242, 76652911, 
265, 61.0, 62.0, 63.675, 2995818, 1582979, 76830157, 
266, 61.0, 62.0, 63.765, 2998976, 1587716, 77012535, 
267, 61.0, 62.0, 63.715, 3002529, 1595611, 77187413, 
268, 61.0, 62.0, 63.475, 3005687, 1600743, 77384397, 
269, 61.0, 62.0, 63.65, 3008845, 1605480, 77644543, 
270, 61.0, 62.0, 63.785, 3013977, 1610217, 77922452, 
271, 61.0, 62.0, 63.58, 3018319, 1615744, 78099699, 
272, 61.0, 62.0, 63.745, 3021477, 1626402, 78288393, 
273, 61.0, 62.0, 63.685, 3024635, 1631534, 78472745, 
274, 61.0, 62.0, 63.54, 3027793, 1636271, 78706442, 
275, 61.0, 62.0, 63.61, 3031346, 1641403, 78960666, 
276, 61.0, 62.0, 63.805, 3036478, 1646140, 79286341, 
277, 61.0, 62.0, 64.035, 3040031, 1651272, 79508984, 
278, 61.0, 62.0, 63.93, 3043189, 1658773, 79689389, 
279, 61.0, 62.0, 64.215, 3046347, 1663904, 79876109, 
280, 61.0, 62.0, 64.32, 3049505, 1669036, 80062830, 
281, 61.0, 62.0, 64.295, 3055032, 1674168, 80259419, 
282, 61.0, 62.0, 64.225, 3058190, 1686011, 80451272, 
283, 61.0, 62.0, 64.21, 3061348, 1691537, 80642729, 
284, 61.0, 62.0, 64.11, 3064506, 1696669, 80838924, 
285, 61.0, 62.0, 63.95, 3068059, 1701801, 81034329, 
286, 61.0, 62.0, 63.765, 3071217, 1706538, 81238024, 
287, 61.0, 62.0, 63.885, 3076349, 1711670, 81444877, 
288, 63.0, 62.0, 64.09, 3079901, 1719565, 81656468, 
289, 63.0, 62.0, 64.37, 3083060, 1724697, 81852662, 
290, 63.0, 62.0, 64.17, 3086218, 1776410, 82106492, 
291, 63.0, 62.0, 64.005, 3089770, 1782727, 82299923, 
292, 63.0, 62.0, 63.93, 3095297, 1787464, 82556910, 
293, 63.0, 62.0, 63.665, 3098455, 1795754, 82755474, 
294, 63.0, 62.0, 63.745, 3101613, 1800885, 82963906, 
295, 63.0, 62.0, 63.92, 3105166, 1843519, 83172338, 
296, 63.0, 62.0, 64.215, 3109114, 1849046, 83353532, 
297, 63.0, 62.0, 64.355, 3112272, 1854178, 83576570, 
298, 63.0, 62.0, 64.255, 3117798, 1862073, 83754606, 
299, 63.0, 64.0, 64.38, 3121351, 1866810, 83944090, 
300, 63.0, 64.0, 64.315, 3124509, 1871942, 84131995, 
301, 63.0, 64.0, 64.445, 3127667, 1877074, 84317136, 
302, 63.0, 64.0, 64.58, 3131220, 1882206, 84519647, 
303, 63.0, 64.0, 64.54, 3141089, 1887337, 84720184, 
304, 63.0, 64.0, 64.52, 3144642, 1894838, 84900194, 
305, 63.0, 64.0, 64.31, 3147800, 1899970, 85071124, 
306, 63.0, 64.0, 64.38, 3150958, 1905101, 85268897, 
307, 63.0, 64.0, 64.18, 3154116, 1909839, 85489567, 
308, 63.0, 64.0, 64.225, 3159643, 1914970, 85666813, 
309, 63.0, 64.0, 64.39, 3164774, 1924445, 85847218, 
310, 63.0, 64.0, 64.655, 3167932, 1929576, 86021701, 
311, 63.0, 64.0, 64.59, 3171485, 1934708, 86190262, 
312, 63.0, 64.0, 64.48, 3174643, 1939445, 86373430, 
313, 63.0, 64.0, 64.47, 3177801, 1944183, 86551071, 
314, 63.0, 64.0, 64.54, 3183328, 1949314, 86720422, 
315, 63.0, 64.0, 64.275, 3186486, 1956815, 86893326, 
316, 63.0, 64.0, 64.415, 3190039, 1961947, 87063862, 
317, 63.0, 64.0, 64.425, 3193197, 1966684, 87235187, 
318, 63.0, 64.0, 64.435, 3196355, 1971816, 87415591, 
319, 63.0, 64.0, 64.495, 3201882, 1976553, 87608628, 
320, 63.0, 64.0, 64.57, 3205040, 1984448, 87796927, 
321, 63.0, 64.0, 64.63, 3208198, 1990764, 87974174, 
322, 63.0, 64.0, 64.49, 3211356, 1997080, 88168394, 
323, 63.0, 64.0, 64.615, 3214909, 2002607, 88343667, 
324, 63.0, 64.0, 64.48, 3218067, 2007739, 88577758, 
325, 63.0, 64.0, 64.535, 3223199, 2012476, 88751057, 
326, 63.0, 64.0, 64.495, 3226751, 2020766, 88921593, 
327, 63.0, 64.0, 64.465, 3229909, 2025897, 89093707, 
328, 63.0, 64.0, 64.575, 3233068, 2030634, 89266216, 
329, 63.0, 64.0, 64.51, 3236226, 2035766, 89439515, 
330, 63.0, 64.0, 64.48, 3241752, 2066557, 89844931, 
331, 63.0, 64.0, 64.43, 3244910, 2074453, 90116525, 
332, 63.0, 64.0, 64.455, 3248068, 2079190, 90290613, 
333, 63.0, 64.0, 64.255, 3251621, 2083532, 90472991, 
334, 63.0, 64.0, 64.445, 3254779, 2088269, 90645500, 
335, 63.0, 64.0, 64.405, 3257937, 2092611, 90818010, 
336, 63.0, 64.0, 64.44, 3263069, 2097349, 91000783, 
337, 63.0, 64.0, 64.575, 3266622, 2104454, 91174081, 
338, 63.0, 64.0, 64.585, 3269780, 2109191, 91348170, 
339, 63.0, 64.0, 64.525, 3273333, 2113534, 91546733, 
340, 63.0, 64.0, 64.275, 3276491, 2117876, 91723979, 
341, 63.0, 64.0, 64.415, 3281623, 2122613, 91893330, 
342, 63.0, 64.0, 64.315, 3285176, 2129719, 92065839, 
343, 63.0, 64.0, 64.19, 3288334, 2134061, 92252955, 
344, 63.0, 64.0, 64.34, 3291886, 2138403, 92425859, 
345, 63.0, 64.0, 64.245, 3295045, 2143140, 92639028, 
346, 63.0, 64.0, 64.04, 3298203, 2169589, 92818248, 
347, 63.0, 66.0, 64.015, 3303729, 2188143, 92995100, 
348, 63.0, 66.0, 63.995, 3306887, 2194459, 93180636, 
349, 63.0, 66.0, 63.955, 3310045, 2198801, 93380778, 
350, 63.0, 66.0, 63.98, 3313598, 2203144, 93661846, 
351, 63.0, 66.0, 63.97, 3316756, 2207486, 93906201, 
352, 63.0, 66.0, 63.955, 3323467, 2211828, 94149767, 
353, 63.0, 66.0, 64.19, 3327020, 2218934, 94392543, 
354, 63.0, 66.0, 64.055, 3330178, 2224066, 94638872, 
355, 63.0, 66.0, 64.065, 3333336, 2228408, 94889938, 
356, 63.0, 66.0, 64.345, 3336099, 2241830, 95120082, 
357, 63.0, 66.0, 64.165, 3341231, 2245778, 95401149, 
358, 63.0, 66.0, 63.99, 3344389, 2252094, 95733141, 
359, 63.0, 66.0, 63.885, 3348337, 2256436, 95906439, 
360, 63.0, 66.0, 63.97, 3351495, 2260384, 96078949, 
361, 63.0, 66.0, 63.84, 3354653, 2264331, 96261722, 
362, 63.0, 66.0, 63.735, 3357416, 2268674, 96431073, 
363, 63.0, 66.0, 63.63, 3362548, 2272621, 96611477, 
364, 63.0, 66.0, 63.395, 3365706, 2278937, 96783986, 
365, 63.0, 66.0, 63.37, 3368864, 2282885, 96953732, 
366, 63.0, 66.0, 63.705, 3376365, 2291569, 97129794, 
367, 63.0, 66.0, 64.025, 3380707, 2296701, 97309804, 
368, 63.0, 66.0, 64.185, 3385839, 2300649, 97488234, 
369, 63.0, 66.0, 64.145, 8402817, 2307360, 97656796, 
370, 63.0, 66.0, 64.07, 8412686, 2311307, 97834042, 
371, 63.0, 66.0, 64.205, 8416239, 2315255, 98006157, 
372, 63.0, 66.0, 64.41, 8419002, 2319597, 98183008, 
373, 63.0, 66.0, 64.285, 8426503, 2323545, 98375650, 
374, 63.0, 66.0, 64.25, 8429661, 2330256, 98552502, 
375, 63.0, 66.0, 64.355, 8432424, 2334598, 98722642, 
376, 63.0, 66.0, 64.5, 8435188, 2338940, 98903836, 
377, 63.0, 66.0, 64.3, 8437951, 2342888, 99087004, 
378, 63.0, 66.0, 64.4, 8440714, 2347230, 99266224, 
379, 63.0, 66.0, 64.32, 8445056, 2351573, 99463208, 
380, 63.0, 66.0, 64.17, 8448215, 2357889, 99670456, 
381, 63.0, 66.0, 64.115, 8450978, 2362231, 99853229, 
382, 63.0, 68.0, 64.25, 8460057, 2366179, 100045871, 
383, 63.0, 68.0, 64.345, 8477427, 2378021, 100255882, 
384, 63.0, 68.0, 64.15, 8483743, 2392628, 100454051, 
385, 63.0, 68.0, 64.145, 8486901, 2400128, 100650640, 
386, 63.0, 68.0, 64.07, 8489664, 2404470, 100842098, 
387, 63.0, 68.0, 63.99, 8492822, 2409602, 101031976, 
388, 63.0, 68.0, 63.995, 8499533, 2415523, 101209617, 
389, 63.0, 68.0, 64.23, 8504665, 2420261, 101558189, 
390, 63.0, 68.0, 64.515, 8507823, 2424603, 101820308, 
391, 63.0, 68.0, 64.44, 8510981, 2431709, 102023214, 
392, 63.0, 68.0, 64.325, 8513744, 2436051, 102213882, 
393, 63.0, 68.0, 64.395, 8516902, 2441183, 102399813, 
394, 63.0, 68.0, 64.365, 8522034, 2493291, 102614561, 
395, 63.0, 68.0, 64.545, 8525192, 2498423, 102794571, 
396, 63.0, 68.0, 64.595, 8528350, 2519740, 102976949, 
397, 63.0, 68.0, 64.785, 8531508, 2571058, 103153800, 
398, 63.0, 68.0, 65.01, 8534272, 2575795, 103336573, 
399, 63.0, 68.0, 64.915, 8537430, 2579743, 103531189, 
400, 63.0, 68.0, 64.85, 8542562, 2584085, 103715146, 
401, 63.0, 68.0, 64.915, 8545720, 2588033, 103888839, 
402, 63.0, 68.0, 65.02, 8548878, 2595138, 104062138, 
403, 63.0, 68.0, 64.88, 8552036, 2599086, 104237411, 
404, 63.0, 68.0, 64.785, 8555194, 2602639, 104417026, 
405, 63.0, 68.0, 64.86, 8560326, 2606981, 104607299, 
406, 63.0, 68.0, 64.735, 8563089, 2610534, 104779413, 
407, 63.0, 68.0, 64.89, 8566247, 2616850, 104952712, 
408, 63.0, 68.0, 64.975, 8569405, 2621192, 105127195, 
409, 63.0, 68.0, 65.04, 8572169, 2625140, 105302468, 
410, 63.0, 68.0, 64.795, 8575327, 2629088, 105480109, 
411, 63.0, 68.0, 64.695, 8580458, 2633035, 105658539, 
412, 63.0, 68.0, 64.87, 8583617, 2639746, 105831049, 
413, 63.0, 68.0, 64.89, 8586380, 2643694, 106005926, 
414, 63.0, 68.0, 64.94, 8589538, 2648036, 106179620, 
415, 63.0, 68.0, 64.84, 8592301, 2652378, 106348576, 
416, 63.0, 68.0, 64.76, 8597433, 2656326, 106545955, 
417, 63.0, 68.0, 64.74, 8600986, 2660273, 106727544, 
