Iterations,RHC,SA,GA,RHC,SA,GA
46,802.1900613,910.3230746,588.341,602.989,1395.319,589.91
47,802.7215486,915.1953824,735.362,602.845,1394.696,600.037
48,800.2282204,916.4617203,601.672,602.578,1394.696,656.865
49,806.8773977,928.0887581,601.554,602.578,1394.696,607.587
50,804.5658969,926.934679,624.644,699.125,1394.988,616.524
51,798.5037413,929.3996437,667.172,602.743,1394.611,625.267
52,797.1457564,930.2646469,584.919,602.578,1394.611,598.655
53,788.9448888,929.2431432,568.783,602.578,1394.569,716.432
54,785.1310152,921.8563939,568.238,602.559,1394.753,617.036
55,780.6129672,924.1897797,584.386,602.559,1385.725,598.794
56,786.4487972,928.5502218,820.541,602.618,1385.725,614.166
57,782.941546,929.7153308,584.716,602.559,1343.522,595.225
58,774.3412625,928.5086775,954.762,602.618,1335.454,592.42
59,774.8459691,926.5765705,758.083,602.559,1335.318,588.687
60,774.5839119,923.9188634,645.435,602.559,1335.319,693.164
61,773.0990938,919.1493215,568.431,602.559,1335.319,581.978
62,775.0830007,919.6153892,575.442,602.534,1335.319,593.389
63,774.1503717,916.3176137,578.84,602.517,1335.319,612.112
64,771.9807693,912.2659611,572.533,602.91,1209.783,592.827
65,770.8964178,913.6820796,709.357,602.132,1209.783,569.328
66,767.905502,910.1785291,582.253,602.132,1199.109,614.964
67,768.0049601,907.5616797,567.886,602.132,1199.109,587.916
68,767.0413825,903.194166,578.274,602.151,1244.363,574.846
69,763.2472812,903.0101678,800.694,602.275,1244.363,606.959
70,762.139143,912.3544261,759.162,601.941,1244.363,610.306
71,757.7444616,914.2634845,604.987,601.662,1244.15,590.518
72,760.8608925,917.7447307,571.416,601.662,1244.15,594.442
73,755.6556455,920.9942115,579.873,601.81,1244.684,580.881
74,754.9727645,919.7888798,576.673,602.113,1244.207,597.483
75,762.0824159,916.5695595,581.903,573.4,1244.666,607.374
76,752.8639038,918.3605637,595.149,573.4,1244.666,565.863
77,753.1764731,918.6696337,581.808,573.4,1277.845,604.181
78,749.9347155,920.3120722,713.292,575.085,1279.593,566.409
79,749.0925681,900.7056665,585.346,573.538,1548.917,592.699
80,750.2887259,900.9531726,567.123,573.4,1421.18,621.34
81,744.0046289,898.3470641,1151.765,573.4,1420.99,598.086
82,743.1457354,896.8458138,585.089,573.4,1420.99,606.909
83,742.0054489,901.0461392,565.85,573.401,1420.99,595.154
84,740.3971826,890.8154473,870.298,573.4,1420.99,579.153
85,739.9821777,886.9030303,568.158,573.4,1422.197,580.158
86,738.3447367,888.3984199,663.205,571.995,1422.197,577.122
87,739.4354284,885.4281349,576.486,571.995,1422.197,581.237
88,737.5126467,901.3511891,1077.076,570.985,1420.199,597.11
89,737.1116479,903.2874556,662.582,570.954,1420.199,592.299
90,736.9494431,904.6954274,578.45,572.44,1383.745,570.521
91,738.8054391,905.067134,587.39,570.852,1412.886,577.754
92,736.5774076,903.4995534,649.991,570.852,1412.886,580.832
93,735.3063929,908.4733166,605.131,570.77,1413.017,569.076
94,735.8961055,907.7402459,580.846,570.723,1413.017,572.416
95,736.1789921,903.9037266,660.348,570.723,1413.017,595.154
96,731.433357,903.9660349,573.049,570.723,1442.92,571.372
97,729.0820387,901.3620214,568.391,570.723,1442.298,572.572
98,729.38574,903.3440727,567.598,570.723,1443.001,571.873
99,726.1794567,919.9172199,592.538,570.76,1443.001,606.719
100,728.5195997,920.1367104,575.039,570.723,1443.697,579.927
101,723.4277508,933.7467765,571.296,570.723,1442.765,565.685
102,722.6156765,934.1728507,567.643,569.172,1442.765,594.125
103,718.9944641,937.627529,613.463,569.172,1525.431,567.77
104,719.1794426,937.9990551,567.434,566.264,1525.831,565.822
105,719.240607,938.4383643,567.627,566.264,1525.831,571.632
106,718.4290198,934.7949865,572.669,565.942,1527.012,568.063
107,714.9654434,933.2963745,604.171,590.314,1527.012,573.875
108,715.1036175,942.4308598,566.681,565.923,1527.068,567.465
109,712.2394092,951.0188725,576.156,565.895,1527.068,566.338
110,710.168725,949.4043819,565.917,565.775,1527.068,569.521
111,709.3549794,954.0283832,594.636,565.775,1527.068,600.375
112,709.5620498,945.887733,599.851,565.775,1527.068,565.923
113,708.4532793,942.2463973,601.159,568.658,1527.926,567.814
114,707.9275271,944.8766889,645.812,566.003,1678.06,587.351
115,708.3481457,944.257273,567.466,565.774,1679.56,569.732
116,706.5395267,942.3547886,659.542,565.788,1688.407,568.523
117,706.8764252,939.8034679,1068.212,567.076,1687.982,565.877
118,707.0872145,940.5237693,568.513,565.774,1687.982,566.385
119,706.5193637,938.4469632,566.195,565.774,1687.982,570.603
120,705.1877383,945.9945104,568.606,565.774,1687.982,571.8
121,705.0234302,943.7510845,592.264,565.897,1688.508,567.265
122,708.3846868,944.3254895,566.562,565.774,1687.519,565.909
123,703.3496264,937.6944556,566.435,565.885,1687.498,566.731
124,702.1073228,940.3564246,566.266,565.777,1925.551,582.467
125,701.1737539,945.5088009,568.938,565.774,1925.551,566.064
126,701.6972397,946.8063684,565.832,565.774,1924.92,577.495
127,701.1289982,943.4399261,569.039,565.759,1924.92,574.283
128,700.6504247,947.1286426,571.427,565.759,1924.94,566.678
129,702.2892248,948.8203644,578.003,565.759,1924.583,567.176
130,697.9526519,946.55386,578.029,565.759,1924.564,570.264
131,697.7830171,947.5665672,577.529,565.759,1924.564,572.838
132,696.8525914,950.4423208,569.339,565.729,1924.564,570.592
133,696.9723534,948.7816368,585.99,565.758,1924.169,566.643
134,694.4735003,946.9558546,569.592,565.729,1925.91,576.697
135,697.6240602,946.9529864,565.772,565.886,1925.91,566.914
136,695.8012211,959.1295001,589.401,565.729,1925.91,565.649
137,692.428573,959.4113618,566.592,565.805,1997.543,567.472
138,691.5730507,958.8844952,566.603,565.543,1997.543,565.788
139,687.633601,958.6654163,574.704,574.097,1997.543,571.9
140,687.3687164,956.2629139,728.001,565.678,1997.543,566.425
141,685.4571375,953.3102822,566.113,565.543,1996.73,566.068
142,683.7992737,949.2466294,611.144,565.59,1996.73,574.693
143,683.8182758,954.7950153,565.996,574.81,1996.444,566.965
144,681.0924261,960.4028078,574.781,565.541,1996.444,574.644
145,681.472104,957.4875976,603.881,565.678,1997.334,571.828
146,681.2704467,958.1922346,578.747,565.559,1993.831,571.99
147,680.0951602,955.0516384,632.306,565.545,1936.657,574.191
148,682.8220804,957.0095101,619.021,565.585,1936.146,622.606
149,677.5681039,953.7092758,567.892,565.541,1916.248,565.885
150,676.857705,945.4487541,584.965,565.541,1915.793,565.428
151,675.3585511,940.9364629,599.615,565.541,1915.793,566.095
152,679.0743876,942.6991943,568.735,565.534,1916.138,593.812
153,674.283112,955.7832581,566.095,565.534,1916.138,582.608
154,674.7551545,952.8623119,602.292,565.523,1916.138,567.582
155,673.3960574,964.9138433,588.138,565.523,1916.547,566.728
156,671.6665715,960.6454773,570.308,565.551,1916.547,567.563
157,671.4834889,956.090487,567.045,565.523,1916.561,568.077
158,671.0780295,953.9767969,566.937,565.523,1916.561,577.421
159,670.0456975,958.6696412,566.363,565.523,1916.005,567.176
160,669.5141316,957.4938138,596.556,565.523,1915.601,586.8
161,670.4176649,956.3809036,576.814,565.523,1916.187,580.796
162,670.5405879,956.6724356,586.272,565.522,1916.394,619.988
163,670.1229205,964.3702785,601.394,565.83,1916.394,577.622
164,669.1544935,965.3281353,620.725,568.364,1916.394,566.242
165,670.3235969,965.6520773,566.048,565.522,1923.553,585.074
166,667.2746211,973.2944579,676.121,565.522,1908.502,567.053
167,666.1202594,966.4157691,566.606,565.53,1992.419,565.72
168,666.0536879,961.7542949,585.69,565.522,1992.539,566.836
169,666.0549707,969.1205139,570.624,565.521,1992.539,565.696
170,665.8803753,970.1934692,594.912,565.521,1992.539,728.983
171,663.2003049,967.3127412,567.218,565.521,1992.539,574.275
172,664.3052328,967.1021154,589.079,565.521,1960.609,568.325
173,663.2242805,957.0139604,596.783,566.208,1960.609,565.426
174,661.6388612,963.688399,573.402,565.556,1960.609,577.839
175,662.9017691,960.8374287,594.995,565.527,1960.609,585.342
176,661.9040967,966.3756253,581.732,565.521,1960.609,566.682
177,660.2784602,979.8020954,571.128,565.521,1960.359,583.083
178,656.9035927,990.0743671,566.532,565.521,1960.359,615.063
179,656.8880006,1004.075043,565.86,565.532,1974.197,566.017
180,655.7594896,997.4072517,609.888,565.521,2048.251,649.894
181,657.9205191,997.8881752,566.428,569.448,2048.481,586.544
182,658.0554618,985.9260877,664.322,565.522,2048.481,579.269
183,652.9561827,985.4354489,567.089,565.531,2048.998,566.065
184,648.6694749,991.0278245,571.705,565.521,2048.84,596.984
185,649.8043051,982.9492053,587.045,565.487,2048.84,565.594
186,647.9039155,994.649385,568.641,565.418,2048.84,565.728
187,647.6860785,993.262641,597.369,565.432,2049.183,571.349
188,647.2442743,995.5164242,568.833,565.418,2049.709,568.211
189,654.2282551,998.1934269,567.199,565.408,1970.504,565.737
190,647.3412754,999.6225486,570.138,565.538,1970.657,566.281
191,647.2212583,991.5430514,568.144,565.613,1970.657,568.01
192,643.3598138,998.0135905,568.79,568.564,1970.657,565.835
193,642.8064006,993.5721459,605.764,565.408,1970.289,571.82
194,639.7045556,989.4886678,583.107,565.408,1970.59,565.918
195,640.3438064,993.4545954,565.859,568.556,1971.171,575.381
196,638.231631,996.5300596,644.531,565.408,2034.297,566.326
197,638.5370965,987.9673341,598.183,566.686,2034.297,567.393
198,638.3660381,987.2266454,566.634,565.408,2033.787,581.337
199,636.5661435,988.5637548,606.584,565.408,2033.573,565.957
200,633.5799484,984.1931221,567.005,565.408,2033.592,569.386
201,633.2528284,981.6065347,597.962,565.408,2058.67,566.253
202,634.4579193,983.7664166,630.043,565.464,2058.67,579.755
203,632.4760946,997.9286013,567.171,565.408,2003.38,565.427
204,631.7990394,997.8778132,567.595,565.408,1941.516,569.165
205,629.8949354,995.3669445,566.641,565.415,1941.161,567.657
206,630.8606506,992.1290546,585.098,565.409,1941.161,565.866
207,627.4907433,993.4662803,566.213,565.408,1941.161,567.47
208,627.4881924,993.3676911,578.052,565.408,1941.161,565.938
209,627.6765598,990.3964872,653.658,565.408,1941.161,567.742
210,626.1374095,987.9594479,574.998,565.58,1941.161,573.076
211,624.3705455,992.6265747,566.674,565.408,1973.747,567.884
212,623.4872661,1001.311994,573.232,565.432,1973.458,567.93
213,623.0657392,1003.047351,573.013,565.408,1973.458,566.449
214,623.7061938,1008.302622,567.582,565.408,1973.179,565.854
215,622.7994022,997.9007708,598.304,565.408,1954.324,569.5
216,622.447285,993.4883732,568.649,565.408,1954.232,568.51
217,621.9194591,995.1515325,567.686,565.408,1953.453,566.367
218,623.6188781,997.135807,571.158,565.399,1953.453,568.41
219,621.8353424,993.9325628,571.487,565.414,1953.453,565.867
220,621.106037,1000.004832,590.975,565.399,1953.453,567.968
221,623.1815201,1003.907799,570.874,568.673,1953.453,566.179
222,620.1219279,1002.921572,608.305,566.861,1953.664,566.53
223,619.3818429,1003.047593,599.721,565.331,1953.664,565.87
224,619.6353996,992.7694564,566.413,565.33,1953.991,567.3
225,618.8365055,997.7687629,566.903,565.33,1953.231,566.651
226,619.3078095,1002.765598,727.504,580.644,1953.193,565.641
227,618.0089563,1008.65953,572.652,566.75,1953.193,566.283
228,617.238747,1019.771702,568.993,565.449,1953.193,567.116
229,622.4040735,1017.240474,592.798,565.345,1920.733,565.312
230,617.2251641,1013.416224,565.71,565.326,1920.733,566.748
231,616.8651915,1023.190075,608.629,565.326,1920.733,566.354
232,617.5000003,1031.463023,565.817,572.868,1831.489,565.81
233,616.5957201,1039.746895,565.816,565.494,1927.363,569.468
234,636.2658327,1035.386785,565.819,565.533,2000.657,566.788
235,616.0959861,1038.663861,590.005,565.326,2000.657,567.291
236,615.9828411,1032.710808,576.965,565.971,2015.149,566.723
237,616.2000598,1034.889469,571.263,565.318,2015.149,569.142
238,615.9787727,1036.46774,570.099,565.344,1998.318,568.287
239,615.6727485,1039.203672,594.82,565.318,2015.368,568.269
240,615.0987361,1036.113823,572.5,565.286,2015.368,569.065
241,616.8367827,1035.028477,571.687,565.136,2015.607,569.307
242,616.702712,1033.67492,590.592,565.735,2015.607,565.598
243,615.7028827,1031.661829,570.002,565.211,2013.221,569.066
244,613.9519141,1036.521684,577.926,565.136,2012.355,565.918
245,613.1770087,1034.409521,690.339,565.136,2011.506,565.994
246,613.3849922,1034.571226,566.361,569.189,2011.506,565.815
247,613.2603094,1036.819579,566.253,565.136,2011.506,566.717
248,613.8737288,1039.162679,566.115,565.136,2073.306,565.738
249,613.6878767,1045.25111,583.419,574.122,2073.306,565.833
250,612.4778508,1042.324533,580.427,565.593,2027.446,575.707
251,612.6864758,1046.652806,570.717,570.646,2027.446,565.858
252,611.8752648,1049.444183,581.218,565.151,2016.899,566.48
253,612.625199,1042.918527,593.337,565.136,2016.246,565.862
254,609.7857585,1036.057684,646.234,565.03,2016.246,568.113
255,609.5377507,1037.977351,576.455,565.067,2016.296,565.648
256,609.4090927,1036.844636,588.085,565.03,2016.296,566.287
257,609.8246686,1040.674011,589.787,565.767,2016.296,565.8
258,608.7231157,1035.476948,625.184,565.03,2016.296,566.594
259,608.4408284,1031.755857,575.53,565.259,2016.121,569.299
260,608.1252755,1035.363159,585.742,571.986,2015.541,569.745
261,608.0054888,1029.205496,565.92,565.031,2016.032,568.036
262,607.5369763,1029.334763,600.309,565.053,2006.713,569.645
263,606.1435335,1028.486755,583.602,565.034,2006.713,565.502
264,610.7345065,1022.024237,566.071,565.03,2007.997,567.812
265,606.3280315,1016.746479,592.809,564.945,1911.94,567.471
266,606.065686,1015.587416,606.278,564.945,1911.872,570.131
267,606.5817561,1016.671662,605.246,564.95,1912.175,567.936
268,604.9497047,1012.933444,578.107,564.945,1911.67,565.258
269,606.6997682,1014.451214,582.83,564.959,1912.132,566.902
270,604.6069515,1013.15126,614.092,564.945,1714.48,567.166
271,605.3115359,1014.401286,825.748,564.95,1816.617,565.875
272,604.1398902,1002.853986,592.55,564.945,1816.617,576.378
273,604.0495248,1007.024094,565.79,565.093,1821.456,569.256
274,603.8587738,1009.011358,568.172,564.945,1821.456,567.537
275,604.3346542,1015.166122,584.115,564.945,1821.456,567.912
276,604.0850541,1015.471916,577.829,564.945,1819.793,568.671
277,603.1594858,1024.088135,566.033,564.945,1819.627,567.805
278,603.3358866,1020.115075,577.777,564.945,1643.886,565.77
279,602.9830962,1022.311339,566.382,569.538,1643.886,565.777
280,601.515976,1016.535858,592.893,571.363,1647.855,567.826
281,601.0612794,1016.72545,585.113,564.945,1647.855,570.496
282,601.0827579,1017.66797,584.074,565.064,1647.855,566.498
283,601.0509513,1017.026315,565.82,564.877,1647.855,567.846
284,600.9061487,1021.542945,575.58,569.124,1524.72,566.525
285,600.8249641,1024.973676,568.535,564.877,1524.72,565.478
286,600.6754386,1023.912927,630.198,564.877,1202.857,565.609
287,601.010446,1031.635192,579.902,564.877,1424.19,569.151
288,600.1781862,1030.066289,580.147,564.87,1424.19,568.157
289,600.1774877,1032.501579,574.789,564.828,1424.19,565.982
290,601.5223319,1039.276361,644.5,564.828,1423.648,566.789
291,600.3498129,1040.444739,566.307,564.826,1387.706,565.852
292,599.098997,1031.747939,569.978,564.826,1387.706,567.759
293,600.2663815,1027.790339,569.411,564.826,1385.309,566.091
294,598.8098386,1035.426626,593.438,564.964,1385.309,569.355
295,598.7152081,1033.670751,575.311,564.826,1386.7,572.505
296,598.9313029,1016.163124,566.203,564.646,1386.7,571.426
297,598.6988097,1012.037037,594.643,564.722,1386.7,566.951
298,598.8775409,1005.342681,566.627,564.646,1330.492,565.759
299,598.5108862,1005.680018,601.693,564.646,1330.002,565.942
300,598.531115,1005.116006,584.587,564.646,1078.076,565.905
301,598.6013986,1002.491286,591.682,564.611,1078.076,566.108
302,600.992993,1001.241439,609.984,564.652,990.565,566.641
303,598.0835625,1004.675375,568.038,564.611,990.565,566.882
304,598.7193689,1002.52858,584.126,564.58,1025.098,566.181
305,598.5489359,996.0546443,582.033,564.58,1023.93,566.525
306,597.362773,999.0124431,568.403,564.618,1024.039,566.216
307,597.5545527,998.3507203,600.802,564.736,1024.039,565.849
308,597.3857401,1004.873133,626.686,564.58,1023.46,575.961
309,597.5289906,1008.31502,595.111,564.58,1023.46,568.036
310,597.3507948,1008.390483,601.403,564.58,1127.505,566.465
311,597.2612101,1011.319818,585.409,564.555,1127.505,565.537
312,596.9323623,1009.632753,624.63,564.555,1127.463,566.285
313,596.3811234,1019.020189,632.73,564.555,983.605,566.125
314,596.0227838,1020.342773,582.553,564.555,983.605,565.757
315,596.0639494,1022.745408,570.087,564.649,956.482,566.299
316,595.8192052,1024.15574,582.325,564.555,956.482,568.026
317,595.9222921,1024.025204,582.099,564.585,1176.056,565.932
318,595.6840124,1029.775118,569.6,579.33,1175.283,574.393
319,596.1770104,1030.455747,589.637,564.688,1175.283,566.117
320,595.6837442,1034.784689,566.663,573.636,1172.61,565.968
321,596.5010286,1025.041837,566.653,564.555,1172.68,565.817
322,595.8863155,1026.965327,578.385,564.555,1172.68,565.67
323,595.6552485,1028.7359,601.662,564.555,1171.431,565.845
324,595.4766765,1028.274555,571.594,564.638,1172.439,565.776
325,595.5671417,1030.206337,578.295,564.555,1286.412,567.878
326,595.3676996,1015.796041,568.951,564.556,1285.871,565.764
327,595.3517236,1017.155443,570.322,564.555,1285.871,568.325
328,595.4677994,1017.340673,588.225,564.555,1285.871,565.966
329,595.4850532,1020.589081,570.618,564.537,1284.785,568.843
330,595.3487816,1023.295177,566.067,564.547,1283.26,566.057
331,595.4838187,1023.564493,571.419,564.556,1282.393,567.638
332,594.716086,1024.79526,593.515,564.537,1282.393,565.588
333,595.4580018,1001.507919,572.593,564.682,1281.471,614.308
334,594.6982732,1002.116917,570.778,564.531,1281.69,565.48
335,595.2876359,999.9193824,567.11,568.422,1281.69,567.489
336,594.6212961,1004.56888,570.163,564.531,1280.263,565.619
337,594.7147403,1003.269831,587.373,564.531,1280.668,565.834
338,594.48553,1002.021808,575.078,564.688,1280.668,566.973
339,593.9552143,1005.840496,568.89,564.531,1280.668,565.824
340,593.7755382,1003.508939,586.482,565.349,1280.668,567.259
341,593.7010161,1010.743374,580.441,564.532,1285.31,566.687
342,593.1761196,1008.51031,567.152,564.531,1285.31,565.474
343,592.6289239,1012.125313,573.537,564.547,1284.335,565.636
344,592.3231559,1012.645692,568.075,564.531,1284.335,565.538
345,591.1480084,1012.27378,575.75,564.628,1058.909,566.333
346,591.0952582,1012.45742,702.788,564.531,1058.909,565.9
347,591.4173413,1008.092208,593.199,575.006,888.522,566.991
348,592.0280648,1014.37984,575.329,564.507,888.522,565.827
349,590.8878552,1018.884072,571.321,564.623,887.73,567.161
350,591.5966851,1017.195641,593.776,564.587,718.029,565.414
351,590.778968,1011.19701,599.901,564.483,764.389,565.656
352,590.8098967,1022.936701,578.092,564.487,764.389,565.479
353,591.3277373,1003.644026,592.726,564.509,765.302,566.831
354,590.0043077,1012.476916,582.796,564.8,765.521,566.084
355,589.2877198,1010.789646,594.147,564.483,765.397,565.693
356,589.3414915,1009.983789,567.881,564.483,766.718,565.729
357,589.5638293,1012.317727,571.058,571.681,766.718,565.671
358,589.2355589,1014.864428,569.863,564.525,765.595,566.438
359,589.1920197,1013.544638,578.434,564.483,765.595,565.532
360,589.2129358,1014.017655,585.167,564.932,761.18,567.006
361,589.2209444,1013.192519,573.493,564.566,760.25,565.807
362,589.1768775,1013.011596,574.215,564.483,760.25,565.536
363,589.1003326,1009.462633,579.393,564.483,760.25,567.843
364,589.1208956,1006.862204,579.097,564.51,759.156,565.69
365,589.4158829,1011.902364,599.025,567.924,759.156,565.635
366,595.0225699,1011.512276,589.314,564.55,759.156,588.596
367,589.2867565,1005.044614,567.716,564.507,759.156,566.2
368,588.0976205,1005.702756,601.217,564.465,759.156,567.017
369,588.1003221,1022.575857,570.17,564.465,735.017,571.778
370,588.0728225,1013.40134,575.742,564.465,765.365,565.797
371,588.1306707,1007.745708,588.079,567.854,765.365,565.592
372,587.8465214,1007.637426,645.747,564.474,766.06,565.657
373,587.7559541,1006.565037,639.422,564.465,766.06,566.86
374,587.5065958,1006.489651,582.565,564.465,765.806,567.84
375,587.4952425,1010.749287,584.85,564.502,765.244,568.02
376,587.461373,1012.055293,586.837,564.473,764.505,567.087
377,587.5973354,1016.667378,588.307,564.465,764.505,566.35
378,587.3846589,1016.430865,565.847,564.548,764.202,565.729
379,587.0611193,1012.479986,589.286,564.465,764.202,568.061
380,585.6107105,1015.288865,567.438,564.465,819.997,567.211
381,586.0588392,1013.184939,598.772,564.465,890.4,568.059
382,585.5768874,1021.845593,610.82,564.465,890.4,569.482
383,585.5366356,1023.229252,567.206,564.465,890.4,566.9
384,586.3043835,1022.5959,590.241,565.996,863.448,565.909
385,585.3464981,1029.352917,580.974,564.465,860.195,567.238
386,585.3448138,1030.689213,567.25,564.478,860.798,568.234
387,585.435874,1029.08864,570.827,564.853,861.802,565.569
388,584.8576768,1030.970274,569.361,564.442,896.733,565.69
389,584.6104936,1030.785255,566.636,564.341,896.733,568.03
390,584.4593322,1030.387706,566.095,564.339,896.427,566.201
391,584.1951429,1030.270672,566.328,564.342,946.527,565.551
392,584.2010171,1029.526554,571.047,564.326,1019.568,565.769
393,584.8269542,1030.962793,565.867,564.51,1019.568,571.33
394,584.4398087,1031.509928,580.534,564.284,1020.648,565.616
395,584.1685307,1030.834284,570.114,564.283,1020.648,567.89
396,584.6005402,1032.701601,575.385,564.284,1020.648,570.464
397,584.2352134,1029.301106,572.614,564.288,1020.648,565.631
398,584.2535841,1031.77934,571.337,564.348,1020.648,565.682
399,584.0651856,1019.850022,587.828,564.283,1020.648,565.709
400,584.1565103,1020.675559,571.012,564.283,1021.995,565.625
401,584.0176859,1015.661092,569.781,564.274,1020.988,567.53
402,583.7014865,1014.205222,567.392,564.274,1020.988,565.778
403,583.7822993,1015.616336,566.445,564.274,1021.762,596.039
404,582.7706799,1012.19263,566.978,564.283,1033.499,565.575
405,582.8249429,1011.430454,570.811,564.274,1032.803,565.597
406,582.7711844,1013.020461,758.731,564.274,1106.042,567.602
407,582.9260736,1025.253593,574.251,564.274,1140.399,568.058
408,583.0750479,1020.190275,566.774,566.872,1142.454,565.684
409,582.7287737,1024.336697,585.253,564.391,1142.454,565.644
410,582.7661516,1022.218852,659.733,564.274,1142.454,565.434
411,584.428733,1023.393294,591.511,564.216,1142.454,575.148
412,582.9695587,1023.23997,609.758,564.188,1142.454,565.715
413,582.6603834,1027.985186,656.922,564.188,1142.454,565.647
414,582.6811402,1024.369307,607.808,564.188,1083.937,565.635
415,582.6666738,1023.922217,573.918,564.18,1083.937,565.829
416,582.5704312,1025.278444,565.926,564.054,1083.046,566.097
417,582.9080669,1025.748413,570.575,564.164,1083.005,565.65
418,582.6037495,1033.201036,583.728,564.035,1082.65,565.477
419,582.6621365,1029.048407,588.348,564.052,1082.65,574.831
420,582.5716417,1025.309379,567.941,564.035,1082.65,565.631
421,584.946354,1023.339264,579.047,564.044,1083.254,565.773
422,582.5557368,1019.24343,573.893,564.035,1101.967,568.341
423,582.6508344,1023.763316,565.927,564.006,1101.967,565.642
424,582.8957308,1017.3467,575.888,564.006,1203.317,569.494
425,582.3842151,1020.948318,577.444,564.006,1203.317,565.619
426,582.2485201,1023.625316,577.137,564.006,1202.947,565.652
427,582.0584909,1015.631395,574.998,564.006,1202.28,579.421
428,582.1437503,1014.196001,565.807,564.027,1202.28,565.777
429,582.0744528,1024.07861,565.932,564.008,1202.28,566.738
430,581.8236016,1017.487382,566.278,564.006,1202.265,565.411
431,580.435332,1010.31973,583.447,564.002,1200.207,570.062
432,580.457304,1001.8726,574.216,564.007,1203.266,565.654
433,580.4170827,1004.142623,574.197,564.002,1203.266,569.793
434,580.7614011,1005.828544,571.816,567.48,1203.266,567.227
435,580.4308078,1004.270528,642.117,565.283,1203.969,568.325
436,579.7269225,1001.758803,580.359,564.002,1208.476,566.325
437,578.9379195,1001.943668,565.772,564.051,1208.803,565.675
438,578.5570922,995.1675846,574.883,564.043,1208.803,578.402
439,578.5231651,1000.237103,596.779,564.363,1284.034,566.358
440,579.02592,1010.952923,602.263,563.964,1284.526,573.842
441,578.164497,1017.237099,587.614,563.961,1284.526,566.586
442,578.7641481,1015.217181,569.551,563.961,1285.811,567.315
443,578.1621992,1018.427774,583.562,563.961,1325.679,565.61
444,578.6305004,1020.607216,583.461,563.961,1324.925,570.082
445,578.2563505,1022.36065,587.043,563.949,1325.81,566.167
446,578.1546004,1021.839938,569.206,564.03,1325.81,565.615
447,578.2589213,1022.541089,579.601,564.113,1325.81,565.92
448,578.3181274,1022.404056,578.186,564.048,1325.539,570.481
449,578.0760257,1022.309179,566.861,563.949,1325.539,566.246
450,578.1179684,1022.807484,566.015,563.949,1325.539,565.691
451,577.8988437,1021.105477,580.111,563.931,1325.364,565.65
452,577.9195761,1020.038149,571.844,563.931,1325.364,571.081
453,577.6686496,1019.032896,582.18,563.931,1325.364,567.535
