0.017068493,0.006164311,0,0,1
0.010389517,0.009862898,0,0.019174125,1
0.011873734,0.007191697,0,0.019174125,1
0.01595533,0.002465725,0,0,1
0.008163192,0.009246467,0,0.019174125,1
0.009276355,0.013356008,0.024339619,0.019174125,0
0.009647409,0.003082156,0,0,1
0.012986897,0.009451944,0,0,0
0.016697439,0.016438164,0,0,1
0.010389517,0.003082156,0,0.019174125,1
0.011131626,0.006164311,0,0,1
0.012244788,0.008219082,0,0,1
0.009647409,0.001232862,0,0.019174125,1
0.010389517,0.001232862,0,0,1
0.014842168,0.010273852,0,0,1
0.012615843,0.010273852,0,0,1
0.012615843,0.00698622,0,0,1
0.008534246,0.004109541,0,0,1
0.008905301,0.003904064,0,0.019174125,1
0.011131626,0.024657246,0,0.019174125,1
0.008163192,0.004931449,0,0.019174125,1
0.008534246,0.012328623,0,0,1
0.011131626,0.003698587,0,0.019174125,1
0.010389517,0.014383393,0,0,1
0.00705003,0.002885925,0,0.019174125,1
0.009276355,0.005136926,0,0.019174125,0
0.013357951,0.012328623,0,0,1
0.01595533,0.020547705,0,0.019174125,1
0.009276355,0.012328623,0,0,0
0.014842168,0.011095761,0.024339619,0,0
0.01150268,0.013972439,0.024339619,0.019174125,1
0.010760572,0.003295852,0,0.019174125,1
0.01150268,0.008013605,0,0.019174125,1
0.015584276,0.005136926,0,0,1
0.02300536,0.012328623,0,0,1
0.008905301,0.005136926,0,0.019174125,1
0.008905301,0.018492934,0,0.019174125,1
0.010389517,0.00205477,0,0.019174125,1
0.009276355,0.011712192,0,0.019174125,1
0.021892197,0.004109541,0,0,1
0.017810601,0.006164311,0,0,1
0.009647409,0.04109541,0,0.019174125,0
0.008534246,0.001643816,0,0,1
0.008905301,0.006575266,0,0.019174125,0
0.008905301,0.008136891,0,0.019174125,1
0.010389517,0.006575266,0,0,0
0.016697439,0.013356008,0.024339619,0,0
0.009647409,0.009862898,0,0.019174125,1
0.009276355,0.007808128,0,0,1
0.010389517,0.006164311,0,0,1
0.01150268,0.002260248,0,0,0
0.010760572,0.005917739,0,0,1
0.010389517,0.004109541,0,0.019174125,1
0.008163192,0.04109541,0,0,1
0.010018463,0.006164311,0,0,1
0.016697439,0.023629861,0,0,1
0.010389517,0.011301238,0,0.019174125,1
0.018923764,0.020547705,0,0,1
0.012986897,0.017671026,0,0,1
0.017439547,0.002671202,0,0.019174125,0
0.01150268,0.004109541,0,0,0
0.010389517,0.003287633,0,0.019174125,1
0.013729005,0.00349311,0,0,1
0.014471114,0.010273852,0,0,0
0.015584276,0.017465549,0,0.019174125,1
0.010760572,0.001849293,0,0,1
0.014100059,0.014794347,0,0.019174125,1
0.010018463,0.018492934,0,0.019174125,1
0.009647409,0.009862898,0,0.019174125,0
0.008905301,0.006164311,0,0.019174125,0
0.01150268,0.012328623,0.024339619,0,1
0.008163192,0.003082156,0,0,1
0.010018463,0.007088958,0,0,0
0.01150268,0.01602721,0,0,1
0.011873734,0.012328623,0,0,1
0.010018463,0.001232862,0,0,1
0.012986897,0.010273852,0.024339619,0,1
0.010760572,0.014383393,0,0,0
0.014471114,0.006164311,0,0,1
0.022634306,0.016438164,0,0.019174125,1
0.016697439,0.010273852,0,0.019174125,0
0.012986897,0.007191697,0,0.019174125,1
0.017068493,0.004931449,0,0,0
0.008905301,0.002671202,0.024339619,0,1
0.013357951,0.005958834,0.024339619,0,0
0.008534246,0.012328623,0.024339619,0.019174125,1
0.01150268,0.010684806,0,0,1
0.007792138,0.012328623,0,0.019174125,1
0.008534246,0.004931449,0,0.019174125,1
0.010018463,0.008013605,0,0,1
0.008905301,0.002876679,0,0,1
0.010760572,0.008835513,0,0,1
0.010389517,0.008630036,0,0.019174125,1
0.008534246,0.011506715,0,0.019174125,1
0.012615843,0.003287633,0,0.019174125,1
0.009276355,0.002260248,0.024339619,0.019174125,1
0.01150268,0.008219082,0,0,0
0.008163192,0.008219082,0,0,1
0.007792138,0.002876679,0,0,1
0.008163192,0.001643816,0,0.019174125,1
0.010389517,0.006575266,0,0,0
0.012615843,0.007191697,0,0,1
0.01150268,0.006164311,0.024339619,0,1
0.01150268,0.003082156,0,0,1
0.012986897,0.006410884,0,0,1
0.011131626,0.014383393,0.024339619,0,1
0.007792138,0.004931449,0,0.019174125,1
0.008905301,0.002465725,0,0,1
0.017439547,0.027739401,0,0.019174125,1
0.009647409,0.009246467,0,0.019174125,0
0.014100059,0.014383393,0,0.019174125,1
0.018923764,0.024657246,0,0.019174125,1
0.009276355,0.04109541,0.024339619,0,1
0.014100059,0.011095761,0.024339619,0.019174125,1
0.014100059,0.00698622,0.024339619,0,0
0.014842168,0.007191697,0,0,1
0.009276355,0.012328623,0.024339619,0.019174125,1
0.008905301,0.008876608,0,0.019174125,1
0.012615843,0.023629861,0,0.019174125,1
0.01150268,0.011301238,0.024339619,0,1
0.009647409,0.008630036,0,0.019174125,1
0.012244788,0.010273852,0,0.019174125,0
0.011873734,0.002465725,0,0,0
0.008534246,0.005342403,0,0,1
0.010760572,0.008219082,0,0.019174125,1
0.010018463,0.015410779,0,0.019174125,0
0.007792138,0.012328623,0,0.019174125,1
0.008534246,0.006575266,0,0,1
0.014100059,0.0031701,0,0,1
0.010760572,0.010273852,0,0,1
0.010018463,0.001479435,0,0,1
0.010018463,0.002979417,0,0,1
0.011131626,0.00349311,0,0,1
0.009647409,0.003904064,0,0,1
0.01595533,0.013356008,0,0,0
0.006307921,0.004931449,0,0,1
0.012244788,0.026712016,0,0,0
0.007421084,0.001232862,0,0.019174125,1
0.011131626,0.002876679,0.024339619,0,0
0.010389517,0.004520495,0,0,1
0.010760572,0.012328623,0,0,0
0.010018463,0.005753357,0,0,0
0.007792138,0.004931449,0,0.019174125,1
0.009647409,0.008219082,0,0,1
0.011131626,0.001232862,0,0,1
0.009647409,0.009862898,0,0,1
0.010018463,0.00349311,0,0,1
0.009647409,0.014383393,0.024339619,0.019174125,0
0.013357951,0.023629861,0.024339619,0.019174125,1
0.012244788,0.008219082,0,0.019174125,1
0.009276355,0.006164311,0,0.019174125,1
0.009647409,0.003082156,0,0.019174125,1
0.012244788,0.017260072,0,0.019174125,1
0.015584276,0.008219082,0.024339619,0,1
0.010389517,0.003287633,0,0.019174125,1
0.016697439,0.023835338,0,0.019174125,1
0.010389517,0.00205477,0,0.019174125,1
0.01150268,0.008219082,0,0,1
0.011131626,0.016849118,0,0.019174125,1
0.012244788,0.002671202,0.024339619,0.019174125,1
0.012986897,0.014383393,0,0,1
0.008905301,0.013063409,0,0,1
0.01150268,0.010273852,0.024339619,0,1
0.012986897,0.011095761,0,0.019174125,1
0.012615843,0.011301238,0,0.019174125,1
0.010389517,0.001705459,0,0,1
0.008534246,0.00205477,0,0.019174125,1
0.006678975,0.001541078,0.024339619,0,0
0.009647409,0.008876608,0.024339619,0,1
0.011131626,0.002459766,0,0,0
0.010760572,0.002009771,0,0.019174125,1
0.010760572,0.002465725,0.024339619,0,1
0.011131626,0.012328623,0.024339619,0.019174125,1
0.008905301,0.013766962,0,0,0
0.010018463,0.001643816,0,0.019174125,1
0.010760572,0.006164311,0,0.019174125,0
0.012244788,0.00205477,0,0.019174125,1
0.008905301,0.001232862,0,0,1
0.008905301,0.001643816,0,0.019174125,1
0.010018463,0.003082156,0.024339619,0,1
0.007421084,0.00205477,0.024339619,0,0
0.012986897,0.020547705,0,0,0
0.01855271,0.008219082,0.024339619,0,1
0.012615843,0.009143729,0.024339619,0,1
0.012986897,0.018492934,0,0,1
0.009276355,0.01208205,0,0,1
0.009647409,0.011917669,0,0.019174125,1
0.010389517,0.010273852,0,0,1
0.010389517,0.00554788,0,0,1
0.008905301,0.005136926,0.024339619,0,1
0.009647409,0.004109541,0,0,1
0.010018463,0.031848942,0,0.019174125,1
0.008163192,0.001232862,0,0.019174125,1
0.010760572,0.00349311,0,0,1
0.009647409,0.001232862,0,0,1
0.018181655,0.012739577,0,0,1
0.012986897,0.010684806,0,0,1
0.020779035,0.003698587,0,0.019174125,1
0.012986897,0.013356008,0,0,1
0.009647409,0.00205477,0,0.019174125,1
0.01150268,0.011301238,0.024339619,0.019174125,1
0.009647409,0.003287633,0.024339619,0,1
0.01150268,0.006164311,0.024339619,0,1
0.012244788,0.014383393,0,0,0
0.010018463,0.00205477,0,0.019174125,1
0.010389517,0.002465725,0.024339619,0,1
0.009647409,0.026712016,0,0.019174125,1
0.009647409,0.007191697,0,0.019174125,0
0.008163192,0.00205477,0,0.019174125,0
0.013729005,0.002465725,0.024339619,0.019174125,1
0.008163192,0.011835478,0,0.019174125,1
0.007792138,0.012328623,0,0.019174125,1
0.016697439,0.008630036,0,0,1
0.010389517,0.001849293,0,0.019174125,1
0.006307921,0.004931449,0,0,1
0.011873734,0.004520495,0,0,1
0.019665872,0.017465549,0.024339619,0,1
0.010760572,0.008219082,0,0,1
0.011873734,0.002465725,0,0.019174125,1
0.007421084,0.008876608,0.024339619,0,1
0.009276355,0.008219082,0,0,1
0.015584276,0.001849293,0,0,1
0.010018463,0.005342403,0,0,1
0.012986897,0.007808128,0,0,1
0.013357951,0.006164311,0.024339619,0.019174125,1
0.010389517,0.006575266,0.024339619,0,1
0.011873734,0.004931449,0,0.019174125,1
0.011131626,0.012328623,0.024339619,0,1
0.013357951,0.011095761,0,0,1
0.008534246,0.012328623,0,0.019174125,1
0.010760572,0.011651371,0,0.019174125,1
0.010389517,0.010273852,0.024339619,0.019174125,1
0.008163192,0.012328623,0,0,0
0.009647409,0.004931449,0,0.019174125,1
0.01150268,0.004520495,0,0,1
0.010389517,0.004109541,0,0,1
0.012986897,0.003082156,0,0,1
0.009276355,0.007191697,0.024339619,0.019174125,1
0.011873734,0.04109541,0.024339619,0,1
0.008163192,0.012328623,0,0,1
0.007421084,0.007191697,0,0.019174125,1
0.012244788,0.014383393,0,0.019174125,1
0.010389517,0.007191697,0,0.019174125,0
0.014471114,0.011712192,0.024339619,0.019174125,1
0.010389517,0.008835513,0.024339619,0,1
0.010389517,0.006164311,0,0,1
0.008905301,0.00205477,0,0,1
0.014842168,0.014383393,0.024339619,0.019174125,1
0.010018463,0.002465725,0,0.019174125,1
0.008534246,0.007191697,0.024339619,0.019174125,1
0.010760572,0.010273852,0,0,1
0.012244788,0.001232862,0,0.019174125,1
0.020407981,0.024657246,0,0.019174125,1
0.010389517,0.00205477,0,0,1
0.010389517,0.003287633,0.024339619,0,1
0.011131626,0.002465725,0.024339619,0,1
0.012986897,0.003082156,0.024339619,0,1
0.009276355,0.003205442,0.024339619,0,0
0.017068493,0.011301238,0,0,0
0.008163192,0.007191697,0,0,1
0.009647409,0.012328623,0,0.019174125,0
0.009276355,0.018492934,0,0,0
0.008905301,0.010273852,0,0.019174125,1
0.008905301,0.007808128,0.024339619,0.019174125,1
0.012244788,0.028766787,0,0.019174125,1
0.010760572,0.013356008,0,0.019174125,1
0.010018463,0.009246467,0.024339619,0.019174125,0
0.010389517,0.015410779,0,0,0
0.013357951,0.001315053,0,0,1
0.007421084,0.012328623,0,0.019174125,0
0.014100059,0.003082156,0,0,1
0.018181655,0.016438164,0.024339619,0,1
0.010018463,0.009246467,0.024339619,0,0
0.008534246,0.009862898,0,0.019174125,1
0.010760572,0.00205477,0,0.019174125,1
0.010389517,0.005917739,0.024339619,0,0
0.009276355,0.009862898,0,0.019174125,1
0.022634306,0.009862898,0,0,0
0.014842168,0.020547705,0,0,1
0.015213222,0.009246467,0,0,0
0.012986897,0.020547705,0,0.019174125,1
0.011131626,0.003698587,0,0,1
0.01595533,0.005136926,0.024339619,0,1
0.010018463,0.010273852,0,0,1
0.012244788,0.023013429,0,0,0
0.011131626,0.010273852,0.024339619,0,1
0.016326385,0.017465549,0,0,0
0.011873734,0.005136926,0,0,0
0.010018463,0.014383393,0,0.019174125,1
0.008905301,0.008013605,0.024339619,0,1
0.008905301,0.002465725,0,0.019174125,1
0.011873734,0.009246467,0.024339619,0,1
0.008905301,0.003082156,0.024339619,0,1
0.010389517,0.018492934,0,0.019174125,1
0.012244788,0.009862898,0,0,1
0.012244788,0.00205477,0,0,1
0.010760572,0.00554788,0,0,0
0.005936867,0.012328623,0.024339619,0,1
0.015213222,0.001643816,0,0,0
0.01150268,0.008630036,0.024339619,0.019174125,1
0.012986897,0.007602651,0,0,1
0.010389517,0.005342403,0.024339619,0,0
0.013729005,0.004109541,0,0,1
0.009647409,0.009246467,0.024339619,0,1
0.008905301,0.006164311,0.024339619,0,1
0.009276355,0.006164311,0,0,1
0.008905301,0.024657246,0,0.019174125,1
0.010389517,0.007808128,0,0,0
0.008905301,0.006164311,0.024339619,0,1
0.007421084,0.004109541,0,0.019174125,1
0.011873734,0.016438164,0.024339619,0.019174125,1
0.006307921,0.007397174,0,0,1
0.009276355,0.004931449,0,0.019174125,1
0.012986897,0.002465725,0,0,1
0.014842168,0.010684806,0,0,1
0.007792138,0.002465725,0,0,1
0.008534246,0.008219082,0,0,1
0.011873734,0.002876679,0,0,1
0.004823705,0.003698587,0,0,1
0.010389517,0.020342228,0,0.019174125,1
0.014100059,0.005753357,0.024339619,0,1
0.013729005,0.004109541,0.024339619,0,1
0.009276355,0.002958869,0,0.019174125,1
0.014842168,0.004931449,0.024339619,0,1
0.012244788,0.008219082,0,0.019174125,1
0.014842168,0.010890284,0,0,1
0.011131626,0.016438164,0.024339619,0,1
0.022634306,0.017465549,0,0.019174125,1
0.009647409,0.009246467,0,0,1
0.012986897,0.006369788,0,0,1
0.012244788,0.003082156,0,0,1
0.009647409,0.003904064,0,0.019174125,1
0.014842168,0.013561485,0.024339619,0,0
0.010389517,0.01952032,0,0,0
0.012615843,0.022602475,0,0,1
0.014842168,0.011301238,0,0,1
0.009276355,0.00904099,0.024339619,0.019174125,0
0.011873734,0.00554788,0.024339619,0.019174125,1
0.012244788,0.01310286,0,0,1
0.009647409,0.010273852,0,0,1
0.01150268,0.007397174,0.024339619,0,0
0.008163192,0.008632913,0,0.019174125,0
0.01150268,0.004109541,0.024339619,0.019174125,1
0.008534246,0.003698587,0,0,1
0.008534246,0.010356043,0,0.019174125,1
0.008905301,0.004109541,0,0,1
0.014100059,0.002671202,0,0,1
0.012244788,0.004109541,0,0,1
0.009647409,0.010273852,0,0,1
0.009276355,0.011301238,0,0.019174125,1
0.012986897,0.014999824,0.024339619,0,1
0.008163192,0.00205477,0,0,1
0.012244788,0.002958869,0,0,1
0.012986897,0.020342228,0,0,1
0.008163192,0.004931449,0,0,1
0.008534246,0.006164311,0,0,0
0.010018463,0.010273852,0,0.019174125,1
0.011873734,0.008630036,0,0,0
0.010389517,0.009246467,0,0,1
0.010018463,0.007397174,0,0,1
0.008163192,0.011301238,0,0,1
0.010760572,0.005958834,0,0,1
0.010018463,0.008219082,0.024339619,0,0
0.009276355,0.005342403,0.024339619,0,0
0.008534246,0.00554788,0,0.019174125,0
0.015584276,0.008219082,0.024339619,0,1
0.008534246,0.012328623,0.024339619,0,0
0.010760572,0.004109541,0,0.019174125,1
0.009276355,0.04109541,0,0,1
0.009647409,0.002260248,0.024339619,0,1
0.01150268,0.004109541,0,0.019174125,1
0.011131626,0.003082156,0,0.019174125,1
0.008905301,0.00205477,0.024339619,0,1
0.01150268,0.013356008,0,0,0
0.015213222,0.017876503,0,0,1
0.010389517,0.010273852,0,0,1
0.008534246,0.002876679,0.024339619,0,1
0.01595533,0.003082156,0,0,0
0.009276355,0.005212336,0,0.019174125,1
0.012986897,0.020547705,0,0.019174125,1
0.011131626,0.001643816,0,0.019174125,1
0.011131626,0.006780743,0.024339619,0,1
0.022263252,0.008219082,0,0.019174125,1
0.009647409,0.00205477,0.024339619,0.019174125,1
0.008905301,0.006575266,0,0.019174125,1
0.015213222,0.008219082,0,0,1
0.010760572,0.011917669,0,0,1
0.012986897,0.004520495,0,0.019174125,1
0.01150268,0.01952032,0,0,1
0.008905301,0.01306834,0,0,1
0.009647409,0.001643816,0,0,0
0.008534246,0.008835513,0,0.019174125,1
0.010389517,0.008219082,0,0,0
0.012244788,0.010890284,0,0,1
0.010018463,0.007397174,0,0.019174125,1
0.007792138,0.008219082,0,0.019174125,1
0.008534246,0.002465725,0,0.019174125,1
0.008905301,0.006164311,0,0.019174125,1
0.008534246,0.014383393,0,0.019174125,1
0.015584276,0.006164311,0,0.019174125,0
0.009276355,0.001335601,0,0.019174125,1
0.010760572,0.009862898,0,0.019174125,1
0.009276355,0.012328623,0.024339619,0.019174125,0
0.009647409,0.009246467,0.024339619,0,1
0.010389517,0.008219082,0,0,1
0.007792138,0.002876679,0,0,1
0.019665872,0.010273852,0,0,0
0.010018463,0.007191697,0,0.019174125,0
0.014100059,0.006164311,0.024339619,0,0
0.011131626,0.026712016,0.024339619,0.019174125,1
0.008905301,0.003082156,0.024339619,0.019174125,1
0.020036926,0.009246467,0,0,1
0.010389517,0.00904099,0,0,1
0.01150268,0.003082156,0.024339619,0.019174125,0
0.017068493,0.004109541,0,0.019174125,1
0.010760572,0.009862898,0,0.019174125,1
0.008905301,0.006369788,0.024339619,0,1
0.012986897,0.026712016,0,0,1
0.010760572,0.006164311,0,0,0
0.010389517,0.014383393,0,0,1
0.011873734,0.010273852,0,0,1
0.014471114,0.008219082,0.024339619,0,0
0.008534246,0.007397174,0.024339619,0,1
0.01150268,0.001232862,0,0,1
0.014100059,0.017671026,0,0,1
0.009276355,0.004725972,0.024339619,0,0
0.008534246,0.001232862,0.024339619,0,0
0.010760572,0.028766787,0,0.019174125,1
0.010760572,0.004109541,0,0.019174125,1
0.014842168,0.005136926,0,0.019174125,1
0.007792138,0.005136926,0,0.019174125,1
0.010389517,0.012328623,0,0,1
0.012986897,0.010273852,0,0,1
0.011131626,0.009451944,0,0.019174125,1
0.010760572,0.003698587,0,0.019174125,1
0.019294818,0.012328623,0,0,1
0.006678975,0.007397174,0,0.019174125,1
0.015213222,0.009246467,0.024339619,0,1
0.009647409,0.010273852,0,0,1
0.015213222,0.018492934,0,0,1
0.010018463,0.00698622,0,0,1
0.011873734,0.003082156,0,0.019174125,1
0.011131626,0.00205477,0.024339619,0.019174125,1
0.009276355,0.007191697,0,0,1
0.01150268,0.00205477,0,0,1
0.01150268,0.008219082,0,0,1
0.009276355,0.008925923,0.024339619,0.019174125,0
0.010760572,0.003082156,0,0,1
0.012244788,0.008630036,0,0,0
0.010018463,0.004212279,0,0,1
0.010018463,0.016438164,0,0.019174125,1
0.010389517,0.001643816,0,0.019174125,1
0.009647409,0.009862898,0,0,0
0.014842168,0.04109541,0,0,1
0.010389517,0.004109541,0,0.019174125,1
0.02300536,0.004109541,0,0,0
0.007792138,0.00205477,0.024339619,0,0
0.016697439,0.012328623,0,0,0
0.012615843,0.006164311,0,0,1
0.014471114,0.001232862,0.024339619,0.019174125,0
0.011131626,0.003945159,0,0,1
0.009276355,0.001849293,0,0.019174125,0
0.012615843,0.04109541,0,0.019174125,1
0.013357951,0.004109541,0.024339619,0.019174125,1
0.009276355,0.004931449,0,0,1
0.009647409,0.006953343,0.024339619,0,1
0.010389517,0.011301238,0.024339619,0.019174125,1
0.011131626,0.004520495,0.024339619,0,1
0.010389517,0.005958834,0.024339619,0,1
0.008905301,0.019725797,0.024339619,0.019174125,0
0.010018463,0.002465725,0,0.019174125,1
0.008534246,0.009246467,0.024339619,0,1
0.009276355,0.008630036,0,0,0
0.009647409,0.010684806,0.024339619,0,1
0.010018463,0.004109541,0.024339619,0,1
0.008905301,0.00205477,0,0.019174125,1
0.01150268,0.001438339,0,0,1
0.008534246,0.011095761,0,0.019174125,1
0.007792138,0.00205477,0,0,1
0.012615843,0.008219082,0,0.019174125,1
0.011873734,0.013356008,0,0.019174125,1
0.014471114,0.027739401,0,0,1
0.01150268,0.001232862,0,0,1
0.010389517,0.007191697,0,0,1
0.011873734,0.008219082,0,0.019174125,1
0.014471114,0.007397174,0,0,0
0.006678975,0.001232862,0,0,0
0.012986897,0.014794347,0.024339619,0,0
0.019665872,0.022807952,0,0.019174125,1
0.008905301,0.014301203,0,0.019174125,1
0.011131626,0.002979417,0,0.019174125,1
0.010018463,0.004109541,0,0,0
0.015584276,0.008630036,0.024339619,0,1
0.012244788,0.002876679,0,0,1
0.016697439,0.012328623,0,0.019174125,1
0.01595533,0.02157509,0,0,1
0.010018463,0.005179049,0,0,1
0.013357951,0.007397174,0,0,1
0.020036926,0.001541078,0,0,1
0.014100059,0.00205477,0,0.019174125,1
0.007792138,0.04109541,0,0,1
0.009647409,0.008219082,0,0.019174125,1
0.010018463,0.008219082,0,0,1
0.013729005,0.018492934,0,0.019174125,1
0.011873734,0.014383393,0.024339619,0,1
0.009276355,0.001849293,0,0,0
0.013357951,0.014383393,0,0.019174125,0
0.011873734,0.004520495,0.024339619,0,0
0.011131626,0.002465725,0,0,1
0.012615843,0.005753357,0,0,1
0.008905301,0.00205477,0,0,1
0.014471114,0.029794172,0,0,1
0.010389517,0.002979417,0,0,0
0.011873734,0.010273852,0,0.019174125,1
0.011131626,0.008219082,0.024339619,0,1
0.007792138,0.007808128,0,0.019174125,1
0.01150268,0.006164311,0,0.019174125,1
0.012986897,0.00698622,0,0,1
0.011873734,0.003082156,0,0.019174125,1
0.010018463,0.001438339,0,0,0
0.008534246,0.007705389,0.024339619,0,1
0.009276355,0.001541078,0,0.019174125,1
0.012615843,0.006164311,0,0,0
0.012615843,0.001232862,0,0,1
0.008905301,0.008219082,0,0.019174125,1
0.012986897,0.001643816,0.024339619,0.019174125,1
0.008534246,0.016438164,0,0.019174125,1
0.008905301,0.00205477,0,0.019174125,1
0.008905301,0.003287633,0,0,0
0.010760572,0.001438339,0,0.019174125,1
0.009647409,0.007808128,0,0,1
0.010389517,0.011712192,0,0.019174125,1
0.010389517,0.009996253,0,0.019174125,0
0.012615843,0.011095761,0,0,1
0.006678975,0.012328623,0,0,1
0.013357951,0.007397174,0.024339619,0,1
0.008163192,0.004931449,0,0,1
0.01150268,0.010273852,0.024339619,0,0
0.009276355,0.002465725,0,0.019174125,1
0.013729005,0.013356008,0,0.019174125,1
0.012986897,0.012328623,0,0,1
0.010018463,0.009657421,0,0,1
0.011131626,0.008219082,0.024339619,0,1
0.009276355,0.016438164,0,0,1
0.012615843,0.017465549,0,0,1
0.008163192,0.005753357,0.024339619,0,1
0.008534246,0.001438339,0,0.019174125,0
0.008534246,0.001643816,0.024339619,0,1
0.009647409,0.024657246,0,0.019174125,1
0.014842168,0.007397174,0,0.019174125,1
0.013729005,0.012328623,0,0.019174125,1
0.019294818,0.005342403,0,0,0
0.014471114,0.04109541,0,0.019174125,1
0.01855271,0.008219082,0.024339619,0,1
0.012244788,0.007191697,0,0.019174125,1
0.010389517,0.00698622,0.024339619,0,1
0.01150268,0.008630036,0,0.019174125,1
0.01150268,0.012328623,0,0.019174125,1
0.009647409,0.010273852,0,0.019174125,1
0.008534246,0.007191697,0,0,0
0.017068493,0.020547705,0,0.019174125,1
0.01150268,0.011917669,0,0,1
0.009276355,0.003698587,0,0,1
0.014842168,0.00554788,0,0.019174125,1
0.009276355,0.003082156,0.024339619,0,0
0.013729005,0.013972439,0,0,1
0.013729005,0.026712016,0,0.019174125,1
0.008905301,0.006164311,0,0,1
0.012615843,0.008219082,0,0,1
0.009276355,0.001232862,0,0.019174125,1
0.012615843,0.009451944,0,0,1
0.008534246,0.008219082,0.024339619,0,1
0.013357951,0.009451944,0,0,0
0.012244788,0.010273852,0,0.019174125,1
0.010389517,0.005753357,0,0,0
0.012986897,0.017876503,0,0,1
0.020407981,0.030821557,0,0,1
0.009276355,0.012328623,0,0.019174125,1
0.012986897,0.002121551,0,0.019174125,1
0.008905301,0.001335601,0,0,1
0.012615843,0.006164311,0,0,1
0.012244788,0.012328623,0,0,1
0.01595533,0.014383393,0,0,1
0.012986897,0.004109541,0,0,1
0.008534246,0.004109541,0,0,1
0.008163192,0.04109541,0,0,1
0.009276355,0.009246467,0,0,0
0.007421084,0.002260248,0,0,1
0.01595533,0.004725972,0.024339619,0,1
0.015584276,0.004109541,0,0,1
0.014471114,0.01952032,0,0.019174125,0
0.008534246,0.004725972,0.024339619,0.019174125,0
0.014471114,0.009246467,0,0.019174125,1
0.009276355,0.008630036,0.024339619,0.019174125,0
0.010760572,0.009246467,0,0,1
0.015213222,0.008219082,0.024339619,0,1
0.012244788,0.009616326,0,0,1
0.014100059,0.012328623,0,0,1
0.013729005,0.015410779,0.024339619,0,1
0.012986897,0.005342403,0,0,1
0.009276355,0.006164311,0.024339619,0,1
0.008534246,0.008923457,0,0.019174125,1
0.016326385,0.016438164,0.024339619,0,1
0.011131626,0.04109541,0.024339619,0,1
0.011873734,0.007191697,0,0,0
0.008163192,0.007397174,0,0.019174125,1
0.009276355,0.008219082,0,0,0
0.008905301,0.002465725,0,0.019174125,1
0.020779035,0.010273852,0.024339619,0,1
0.009647409,0.015616256,0.024339619,0.019174125,1
0.008163192,0.012328623,0,0,1
0.011131626,0.004109541,0,0,1
0.011131626,0.010171114,0,0,1
0.009276355,0.003082156,0,0.019174125,1
0.012244788,0.012328623,0.024339619,0,1
0.014471114,0.024657246,0,0,1
0.00705003,0.012328623,0,0,1
0.010018463,0.007191697,0,0.019174125,1
0.012986897,0.010890284,0.024339619,0,0
0.008905301,0.020547705,0.024339619,0,1
0.020407981,0.009862898,0,0.019174125,1
0.016697439,0.002465725,0,0,1
