Iterations,"POP=50,MATE=50,MUT=50 Train","POP=100,MATE=10,MUT=10 Train","POP=200,MATE=0,MUT=100 Train","POP=400,MATE=200,MUT=10 Train","POP=200,MATE=100,MUT=10 Train","POP=50,MATE=50,MUT=50 Test","POP=100,MATE=10,MUT=10 Test","POP=200,MATE=0,MUT=100 Test","POP=400,MATE=200,MUT=10 Test","POP=200,MATE=100,MUT=10 Test"
44,0.083,0.11,0.085,0.09,0.08,0.083,0.11,0.086,0.092,0.08
45,0.083,0.112,0.088,0.081,0.08,0.083,0.112,0.088,0.083,0.08
46,0.086,0.096,0.087,0.1,0.092,0.087,0.095,0.087,0.1,0.093
47,0.081,0.129,0.08,0.093,0.094,0.08,0.128,0.081,0.093,0.094
48,0.095,0.081,0.107,0.093,0.099,0.094,0.08,0.106,0.094,0.1
49,0.081,0.084,0.094,0.109,0.082,0.081,0.084,0.094,0.11,0.082
50,0.087,0.114,0.09,0.092,0.084,0.088,0.114,0.091,0.093,0.084
51,0.089,0.099,0.086,0.081,0.085,0.09,0.098,0.087,0.083,0.086
52,0.08,0.087,0.104,0.095,0.087,0.079,0.087,0.105,0.096,0.086
53,0.083,0.08,0.091,0.085,0.084,0.084,0.08,0.091,0.087,0.084
54,0.081,0.09,0.089,0.091,0.08,0.081,0.091,0.089,0.092,0.081
55,0.084,0.103,0.089,0.097,0.092,0.084,0.104,0.089,0.097,0.091
56,0.09,0.084,0.085,0.087,0.08,0.092,0.083,0.086,0.088,0.081
57,0.102,0.085,0.083,0.086,0.103,0.102,0.084,0.084,0.087,0.101
58,0.08,0.104,0.089,0.104,0.094,0.08,0.104,0.089,0.104,0.094
59,0.082,0.085,0.081,0.101,0.094,0.082,0.085,0.081,0.102,0.093
60,0.085,0.089,0.091,0.101,0.088,0.085,0.09,0.091,0.103,0.089
61,0.08,0.084,0.087,0.095,0.105,0.08,0.084,0.087,0.097,0.105
62,0.082,0.08,0.109,0.08,0.086,0.082,0.079,0.108,0.082,0.087
63,0.082,0.084,0.083,0.094,0.081,0.083,0.083,0.083,0.095,0.081
64,0.082,0.091,0.103,0.086,0.093,0.082,0.091,0.103,0.088,0.092
65,0.084,0.088,0.089,0.081,0.095,0.084,0.088,0.091,0.082,0.096
66,0.083,0.081,0.081,0.093,0.085,0.083,0.08,0.081,0.094,0.084
67,0.093,0.081,0.086,0.105,0.085,0.094,0.08,0.086,0.105,0.086
68,0.083,0.085,0.086,0.083,0.08,0.084,0.085,0.086,0.084,0.08
69,0.084,0.082,0.081,0.097,0.081,0.085,0.083,0.082,0.098,0.081
70,0.081,0.089,0.083,0.091,0.09,0.081,0.088,0.083,0.093,0.09
71,0.12,0.087,0.081,0.087,0.095,0.123,0.088,0.081,0.089,0.096
72,0.08,0.092,0.084,0.096,0.086,0.079,0.091,0.084,0.098,0.086
73,0.084,0.081,0.082,0.092,0.079,0.083,0.082,0.082,0.093,0.079
74,0.082,0.08,0.093,0.087,0.092,0.082,0.08,0.094,0.088,0.092
75,0.081,0.085,0.086,0.094,0.092,0.081,0.084,0.086,0.095,0.092
76,0.089,0.08,0.083,0.079,0.085,0.087,0.08,0.083,0.082,0.084
77,0.094,0.091,0.093,0.093,0.088,0.096,0.092,0.094,0.095,0.088
78,0.086,0.079,0.08,0.08,0.083,0.086,0.079,0.08,0.082,0.082
79,0.081,0.08,0.084,0.079,0.082,0.081,0.079,0.085,0.081,0.083
80,0.081,0.079,0.086,0.089,0.092,0.081,0.079,0.088,0.09,0.091
81,0.087,0.095,0.083,0.088,0.082,0.088,0.096,0.084,0.09,0.083
82,0.08,0.118,0.089,0.082,0.082,0.08,0.117,0.089,0.083,0.082
83,0.095,0.091,0.08,0.095,0.08,0.092,0.092,0.081,0.096,0.08
84,0.082,0.081,0.082,0.083,0.082,0.081,0.08,0.083,0.084,0.082
85,0.095,0.083,0.08,0.08,0.094,0.096,0.083,0.08,0.082,0.096
86,0.081,0.082,0.089,0.09,0.084,0.08,0.083,0.089,0.091,0.085
87,0.08,0.085,0.08,0.083,0.08,0.079,0.084,0.08,0.084,0.08
88,0.082,0.083,0.081,0.094,0.089,0.081,0.084,0.082,0.095,0.09
89,0.084,0.079,0.083,0.094,0.093,0.084,0.079,0.084,0.095,0.095
90,0.081,0.08,0.081,0.101,0.081,0.082,0.08,0.081,0.101,0.081
91,0.084,0.084,0.085,0.085,0.088,0.084,0.085,0.086,0.087,0.088
92,0.081,0.083,0.087,0.082,0.08,0.081,0.083,0.088,0.084,0.08
93,0.079,0.085,0.08,0.087,0.105,0.08,0.085,0.081,0.089,0.103
94,0.087,0.09,0.086,0.081,0.082,0.088,0.091,0.087,0.083,0.082
95,0.082,0.08,0.08,0.082,0.094,0.082,0.079,0.08,0.083,0.092
96,0.08,0.083,0.08,0.087,0.086,0.079,0.083,0.081,0.088,0.086
97,0.079,0.082,0.085,0.078,0.087,0.079,0.082,0.085,0.08,0.086
98,0.08,0.089,0.081,0.08,0.085,0.079,0.09,0.082,0.082,0.085
99,0.079,0.08,0.1,0.078,0.084,0.079,0.08,0.1,0.08,0.084
100,0.079,0.084,0.08,0.079,0.087,0.079,0.084,0.081,0.08,0.087
101,0.085,0.084,0.082,0.079,0.083,0.085,0.084,0.083,0.081,0.082
102,0.081,0.08,0.08,0.081,0.08,0.081,0.08,0.081,0.083,0.08
103,0.08,0.083,0.084,0.086,0.082,0.08,0.084,0.084,0.088,0.081
104,0.083,0.083,0.082,0.084,0.081,0.083,0.084,0.082,0.085,0.081
105,0.082,0.08,0.081,0.088,0.086,0.081,0.079,0.082,0.088,0.085
106,0.082,0.08,0.083,0.08,0.079,0.081,0.08,0.083,0.082,0.08
107,0.085,0.081,0.079,0.08,0.083,0.085,0.081,0.08,0.081,0.082
108,0.083,0.09,0.08,0.081,0.083,0.082,0.09,0.081,0.082,0.083
109,0.081,0.083,0.094,0.083,0.083,0.081,0.083,0.094,0.084,0.083
110,0.08,0.086,0.097,0.084,0.079,0.079,0.085,0.097,0.085,0.079
111,0.08,0.082,0.083,0.083,0.086,0.079,0.081,0.084,0.085,0.087
112,0.079,0.086,0.082,0.081,0.085,0.08,0.085,0.082,0.083,0.086
113,0.081,0.081,0.088,0.083,0.081,0.081,0.08,0.088,0.085,0.081
114,0.082,0.08,0.082,0.081,0.079,0.082,0.08,0.083,0.082,0.079
115,0.081,0.1,0.103,0.113,0.081,0.08,0.1,0.102,0.114,0.081
116,0.079,0.081,0.081,0.082,0.081,0.079,0.08,0.082,0.083,0.08
117,0.081,0.08,0.081,0.089,0.085,0.081,0.079,0.082,0.09,0.085
118,0.079,0.09,0.08,0.086,0.082,0.079,0.091,0.08,0.088,0.081
119,0.081,0.08,0.086,0.081,0.08,0.082,0.079,0.088,0.083,0.08
120,0.08,0.081,0.081,0.081,0.085,0.08,0.082,0.082,0.083,0.084
121,0.08,0.082,0.082,0.08,0.08,0.08,0.083,0.082,0.082,0.08
122,0.083,0.084,0.083,0.082,0.08,0.082,0.084,0.083,0.083,0.08
123,0.08,0.08,0.08,0.084,0.088,0.081,0.079,0.081,0.085,0.088
124,0.097,0.08,0.082,0.083,0.081,0.094,0.08,0.083,0.084,0.08
125,0.081,0.079,0.08,0.081,0.081,0.08,0.079,0.081,0.083,0.081
126,0.08,0.082,0.081,0.087,0.101,0.079,0.082,0.082,0.089,0.098
127,0.08,0.08,0.079,0.083,0.081,0.079,0.08,0.08,0.085,0.081
128,0.079,0.081,0.081,0.08,0.079,0.079,0.08,0.082,0.081,0.079
129,0.08,0.081,0.081,0.078,0.09,0.08,0.081,0.082,0.08,0.09
130,0.079,0.081,0.079,0.081,0.081,0.079,0.08,0.08,0.083,0.082
131,0.08,0.083,0.081,0.079,0.081,0.08,0.082,0.082,0.081,0.08
132,0.08,0.084,0.081,0.081,0.081,0.079,0.084,0.081,0.082,0.081
133,0.08,0.082,0.084,0.087,0.083,0.08,0.082,0.084,0.088,0.082
134,0.08,0.084,0.08,0.082,0.084,0.079,0.084,0.08,0.084,0.083
135,0.079,0.081,0.079,0.08,0.081,0.079,0.081,0.08,0.081,0.081
136,0.079,0.083,0.079,0.081,0.084,0.079,0.084,0.08,0.083,0.083
137,0.082,0.081,0.096,0.079,0.081,0.081,0.081,0.097,0.081,0.081
138,0.079,0.083,0.08,0.089,0.084,0.079,0.082,0.082,0.091,0.083
139,0.081,0.08,0.079,0.081,0.081,0.081,0.08,0.08,0.083,0.081
140,0.079,0.081,0.081,0.079,0.08,0.079,0.081,0.082,0.082,0.08
141,0.081,0.079,0.081,0.081,0.08,0.081,0.079,0.082,0.083,0.081
142,0.08,0.079,0.079,0.081,0.108,0.08,0.079,0.08,0.083,0.107
143,0.08,0.086,0.082,0.087,0.081,0.079,0.086,0.083,0.089,0.081
144,0.083,0.08,0.081,0.083,0.085,0.082,0.08,0.083,0.084,0.087
145,0.083,0.082,0.081,0.08,0.081,0.084,0.082,0.082,0.082,0.08
146,0.08,0.085,0.082,0.08,0.079,0.08,0.085,0.083,0.081,0.079
147,0.08,0.082,0.081,0.087,0.087,0.08,0.083,0.082,0.088,0.086
148,0.079,0.082,0.083,0.088,0.081,0.079,0.081,0.083,0.09,0.081
149,0.079,0.084,0.083,0.079,0.079,0.079,0.083,0.083,0.081,0.079
150,0.08,0.083,0.084,0.079,0.083,0.08,0.083,0.085,0.081,0.083
151,0.08,0.082,0.079,0.079,0.091,0.079,0.081,0.08,0.081,0.093
152,0.085,0.083,0.083,0.079,0.085,0.083,0.083,0.083,0.081,0.085
153,0.08,0.082,0.08,0.084,0.081,0.079,0.082,0.08,0.085,0.082
154,0.079,0.08,0.084,0.082,0.089,0.079,0.08,0.085,0.084,0.09
155,0.081,0.08,0.087,0.079,0.08,0.08,0.08,0.087,0.081,0.08
156,0.081,0.082,0.08,0.084,0.082,0.081,0.082,0.081,0.086,0.082
157,0.079,0.079,0.08,0.082,0.083,0.079,0.079,0.08,0.084,0.083
158,0.08,0.097,0.079,0.09,0.08,0.08,0.098,0.08,0.091,0.081
159,0.08,0.08,0.082,0.083,0.081,0.079,0.08,0.082,0.085,0.081
160,0.08,0.083,0.082,0.08,0.083,0.079,0.083,0.083,0.082,0.084
161,0.08,0.08,0.08,0.1,0.086,0.079,0.08,0.081,0.1,0.085
162,0.08,0.081,0.084,0.079,0.082,0.08,0.081,0.085,0.081,0.082
163,0.079,0.084,0.08,0.086,0.081,0.079,0.084,0.081,0.087,0.082
164,0.08,0.082,0.085,0.078,0.08,0.08,0.082,0.085,0.08,0.08
165,0.081,0.079,0.081,0.083,0.081,0.08,0.079,0.082,0.084,0.081
166,0.081,0.083,0.081,0.078,0.081,0.08,0.083,0.081,0.08,0.08
167,0.08,0.084,0.081,0.102,0.083,0.08,0.084,0.082,0.102,0.083
168,0.082,0.088,0.08,0.08,0.084,0.081,0.089,0.082,0.081,0.084
169,0.081,0.083,0.083,0.082,0.083,0.081,0.082,0.083,0.084,0.083
170,0.083,0.083,0.081,0.085,0.08,0.082,0.083,0.082,0.086,0.081
171,0.08,0.083,0.082,0.089,0.079,0.079,0.082,0.083,0.09,0.079
172,0.079,0.081,0.079,0.084,0.081,0.079,0.081,0.08,0.086,0.08
173,0.08,0.083,0.08,0.082,0.079,0.079,0.082,0.081,0.084,0.08
174,0.079,0.081,0.084,0.087,0.082,0.08,0.08,0.085,0.087,0.082
175,0.081,0.081,0.081,0.081,0.081,0.08,0.081,0.081,0.083,0.082
176,0.079,0.082,0.079,0.081,0.082,0.079,0.081,0.081,0.083,0.082
177,0.08,0.081,0.082,0.08,0.082,0.08,0.081,0.083,0.082,0.081
178,0.08,0.09,0.081,0.081,0.082,0.08,0.09,0.083,0.083,0.082
179,0.08,0.083,0.08,0.085,0.082,0.079,0.082,0.081,0.086,0.082
180,0.08,0.082,0.082,0.079,0.08,0.08,0.082,0.083,0.081,0.081
181,0.083,0.084,0.082,0.08,0.08,0.083,0.082,0.083,0.082,0.081
182,0.085,0.083,0.08,0.082,0.083,0.086,0.082,0.081,0.083,0.082
183,0.08,0.082,0.08,0.084,0.082,0.08,0.082,0.081,0.086,0.082
184,0.08,0.083,0.079,0.084,0.079,0.079,0.082,0.08,0.086,0.079
185,0.08,0.082,0.082,0.081,0.08,0.08,0.082,0.083,0.082,0.079
186,0.082,0.081,0.082,0.079,0.087,0.081,0.08,0.083,0.081,0.086
187,0.083,0.094,0.087,0.079,0.08,0.082,0.092,0.088,0.081,0.08
188,0.08,0.082,0.08,0.085,0.082,0.08,0.081,0.08,0.086,0.082
189,0.081,0.08,0.08,0.082,0.081,0.081,0.08,0.081,0.084,0.082
190,0.079,0.082,0.083,0.08,0.08,0.079,0.081,0.084,0.081,0.08
191,0.082,0.08,0.084,0.082,0.08,0.082,0.079,0.086,0.084,0.08
192,0.084,0.08,0.08,0.079,0.082,0.083,0.08,0.08,0.081,0.083
193,0.08,0.082,0.08,0.08,0.079,0.079,0.081,0.08,0.081,0.079
194,0.081,0.081,0.081,0.084,0.082,0.08,0.081,0.082,0.085,0.082
195,0.081,0.09,0.084,0.083,0.08,0.081,0.089,0.085,0.085,0.081
196,0.08,0.081,0.102,0.094,0.08,0.079,0.08,0.104,0.096,0.08
197,0.08,0.087,0.079,0.08,0.082,0.079,0.086,0.08,0.082,0.082
198,0.08,0.081,0.082,0.082,0.083,0.079,0.081,0.082,0.083,0.084
199,0.08,0.081,0.083,0.086,0.082,0.08,0.081,0.084,0.086,0.081
200,0.082,0.08,0.084,0.08,0.096,0.082,0.079,0.085,0.082,0.094
